Actual Sales,Predicted Sales Before Feature Removal,Predicted Sales After Feature Removal
-0.3359884657206019,-0.026522480001508697,-0.005958097027672693
-0.3439677845774262,-0.011915110132671103,-0.00047425899715669573
-0.2116259937456806,0.00408168163559175,-0.015842529011127482
-0.3210384139104559,-0.046541203467622694,-0.022810350664574486
-0.3181020245711445,-0.042403510257802424,-0.019484158418883624
-0.3286730261926654,-0.045469439737061634,-0.020723013076382912
-0.3444337767986648,-0.007739069167602253,-0.0010926718373749367
-0.1496586035035828,0.002947059320911549,-0.023776671116072734
-0.3002921848827126,-0.03747703238146549,-0.017144432215133065
-0.3254270392817093,-0.028106385141914103,-0.017846485365275555
-0.2459689821054526,-0.022884109963444033,-0.008741372163324712
-0.0428474412861324,-0.04674264888204327,-0.02558227948253844
-0.3419506127704211,-0.02081066247638219,-0.030640663729638362
0.0434249541938523,-0.0020162542722736987,0.0054646829288280685
-0.3316987839031731,0.011173255027571827,-0.014610142559762451
-0.1968163779474147,-0.011963053393508005,-0.03786488872936644
-0.3604626325182535,-0.008355135442467798,-0.029000932901640297
0.4496026054178667,-0.01759599053154126,0.0039002823246470086
-0.3485032294156452,-0.031766993068856664,-0.011246925517482964
-0.330473160526765,-0.029590977151697118,-0.026239393492955898
-0.3512193895545082,0.0016333143681226403,-0.013867985241935443
-0.0747647167134297,0.016350551800833557,-0.009982047110066006
-0.3044541975984322,-0.028012086011797166,-0.014752888664263608
4.419235539363175,-0.014022293908082517,-0.028073644633064276
-0.3173360099608893,-0.03097789589848965,-0.017540897953891132
0.2029315381417707,0.012732817456353018,-0.013218972671747764
-0.3498916308967326,-0.02299300117533143,0.00013518906394338615
-0.3431251685061456,-0.00392413101709721,-0.024854058624901754
-0.3452955432352018,0.022627199765031136,-0.003613492712368327
-0.3101865402651748,0.02958853156885155,0.010948031730746877
0.3949299084746777,-0.026452131834540538,-0.030119734090016337
0.2847770075199892,-0.041627067951472085,-0.016941954420376604
0.1104512325911767,-0.0010834523749405633,-0.004901531434972739
0.0129694899811251,-0.03600754200243372,-0.02150905180746676
-0.0861719509511457,-0.01907028779531217,-0.005540089907581702
-0.3080097820810331,-0.010197828167676448,-0.031115395147679692
-0.3588795356570596,-0.014742391259661147,-0.0011332868243840721
-0.3634245556779067,-0.012567176044422368,-0.01288254808718925
-0.2294837093472535,-0.019448375611695212,-0.026548527955249313
-0.2861687905061336,-0.03595444518022184,-0.01416829884074211
-0.3604626325182535,-0.016796634220234807,-0.037354765748828456
-0.3526045993080529,-0.051163520187630596,-0.030181034326071554
-0.2733540044220737,0.0008689994842576709,-0.025494250331604462
-0.1797087183183833,-0.025336181296506055,-0.01367629255747893
-0.3659779377120905,-0.05094580068623422,-0.027692072262903267
0.2955522797042448,-0.024944847013676608,-0.003426606160676471
-0.3436677621884097,-0.00888333707369604,-0.02715825659906912
-0.3430932512307183,-0.027054336450410332,-0.004000245367532074
-0.3619180602777382,0.006053321648447962,-0.014564994774159956
-0.3589561371180851,-0.026086339702752426,-0.02915448566522727
-0.2199244853567779,-0.012272534465967766,0.007898481949352387
-0.2999985459487815,-0.04310188587234087,-0.028133052601090114
0.8648160373153488,-0.02664085063266164,-0.006497352010441659
0.4935670564551974,-0.04196157208223461,-0.028373627219147934
-0.3180062727448626,-0.047685469471097974,-0.02503233295898255
-0.3626585410676516,-0.054156492864919414,-0.03105339703715515
-0.3435081758112732,-0.03173075657887736,-0.01095441118545537
-0.3098673675109018,-0.024925882222754936,-0.003407698061359099
-0.295351390646567,-0.014952960973371177,-0.026795944889734358
-0.3321775430345826,-0.05030113268271563,-0.03526628415513855
-0.3565304241856105,-0.021670624285238915,0.0011086540053195648
-0.273290169871219,-0.030234898346792605,-0.00809716572590169
-0.3578390324781297,-0.0016745434129283865,-0.008248524048012129
-0.3483883272241069,-0.027031053129887184,-0.022771109877721685
-0.2374789868417915,-0.02538344355686384,0.0005050625549092302
-0.2087055630440829,-0.046949196978085084,-0.025477536673767176
0.174608147927587,0.016993987795299148,-0.004265332910208031
-0.3609222412844066,-0.008284293404688725,-0.017919995299855884
-0.3366395781393188,-0.013919244691187771,-0.009817543729809586
-0.2855464036353012,0.013672724224944588,-0.006121175819707503
-0.3592082835939608,-0.05720556376824604,-0.032804425159090655
-0.20501911773223,0.007907664107653645,-0.018187622555025484
-0.3498916308967326,-0.021010244375412768,-0.01806241039163048
-0.3629809055494672,-0.023261170928858377,-0.030091206434677886
-0.3136336060113229,-0.029364592945007928,-0.0070714588971085846
-0.3175658143439659,-0.034964907552531344,-0.021711673559805078
0.7564249699642472,0.009138925295346212,-0.006464672957298134
-0.3269111925890786,-0.023651689308753276,-0.023228055611216547
-0.1815918375685938,0.01647587052195476,-0.010273136853875542
0.7271249111219883,-0.020894640044058832,0.00047744866846421985
-0.2573315321575704,0.007611590695725923,-0.000986993668977476
-0.2335595454193193,-0.03401764537422203,-0.015876495985404304
-0.237542821392646,-0.06443676952205735,-0.043419855197832646
-0.3494320221305796,0.005209084496586414,-0.0007348856780851065
-0.2917000543376841,-0.004208451389734691,-0.02532454511756299
5.225066950713864,-0.016861351309078287,-0.020549480186769387
-0.234248958568549,-0.030521759525656833,-0.008759647076468369
0.110435273953463,0.007595402941454665,-0.01320839620731995
-0.2981218101536564,-0.02619870063525731,-0.0030970454832743854
-0.2416282326473401,-0.020115429261466033,-0.023379485912112585
-0.3593710616986399,-0.041439424444687845,-0.01864856147045657
-0.2827887510383828,-0.021856657039645455,-0.0014845112499664026
3.701152697480983,-0.049512470648423346,-0.03455053202995728
-0.3040584233831337,-0.020280314362821628,0.00462413589005628
0.6849462316448149,0.008386645919502556,-0.00043347850378339103
-0.2917511219783678,-0.006829683425978672,-0.021837051229562476
-0.0581677334912351,0.005873014947166411,-0.012963454297031163
-0.3301029201318083,-0.012751973225002544,-0.019658979229630447
-0.3349543459967575,-0.037270355075911255,-0.01540182925566036
0.2572706995567444,0.012658572530984458,-0.018599564460496154
-0.0275909836318842,-0.043922234414436545,-0.020825302409742008
-0.2151496609528543,-0.0059078040500839535,-0.022131760003070156
-0.3628372778100445,-0.033787392776906344,-0.018029357186247097
-0.2806311432194974,-0.020065067739354348,-0.005179620078214597
1.3692877258090397,-0.04793568039791829,-0.03462569674741367
0.5458347866949395,-0.01805495021874748,0.006504160711449103
-0.3033051756830495,-0.013939164294979989,-0.0011288044138559883
-0.268071695338856,-0.02889157697037703,-0.01605280607266657
0.6829928943886643,0.0024370653317991042,-0.02348567489983644
-0.3608967074640647,0.0069510714368004045,-0.008980241568499636
-0.2964621118314369,-0.01585591819181964,0.007250937106894284
-0.2087215216817965,-0.020601352682781737,-0.010995939941359723
-0.3491894508373321,-0.041074007256169054,-0.020043069763502785
-0.0568655086538013,-0.01739303470621678,-0.013827255178565423
-0.335184150379834,0.004354640275154864,-0.01668977445069153
-0.3118781558628215,-0.029143069824074885,-0.0075575581816220705
-0.2533737900045855,-0.02763715472745254,-0.00444495985371951
-0.0312806206712798,-0.033930352255271856,-0.013430019586547104
-0.3510693783599999,-0.009602418302881333,-0.01605556172153122
-0.3523939452902327,0.016285843164215663,0.003305540576997501
-0.3437635140146916,-0.008340226847945331,-0.0006899033988450043
-0.2246961180331589,-0.0025485938301592626,-0.022116168760003774
-0.2278080523873204,-0.009496176670506173,-0.03583658495696085
-0.2151241271325124,-0.022603943238156177,-0.019549379858085913
-0.2707367878370353,-0.020078356872312852,0.0027401178867272336
-0.3358480297087218,-0.012272107860351156,-0.016011162198459772
4.989996217191819,-0.03538389622474014,-0.014440437345722756
1.8084183680479675,-0.024391223267192785,-0.036670059442698744
-0.3515002615782684,0.010629544504462629,-0.012814175298100139
-0.2597680969636903,-0.01147913745049145,0.0013040376982615953
-0.3626457741574806,-0.04169814385396897,-0.02981388764469628
-0.2522503019095446,-0.012334909668489047,-0.0195718350083105
-0.3592274339592171,-0.027263302576583825,-0.041241409045662536
-0.3126441704730767,0.004400998218951457,-0.021259023139750255
-0.1703378062529288,0.00408106264012531,0.007158382405913599
-0.3506097695938469,0.025519028529593868,-0.0012634275293414987
2.226904916540519,-0.040157539119356045,-0.017028465455521058
-0.3562495521618503,-0.017002804735469113,-0.00403890339821622
-0.1768042462544992,-0.027534614244741462,-0.0068005363344703085
-0.3171062055778129,-0.013446606669027972,-0.008794945111390007
-0.2155837358986655,-0.0008371682616470366,-0.014518566357919482
2.61898949479961,0.01897871038152843,-0.00023256196432797083
6.581978847864725,-0.0031282405774533117,-0.029480707937597828
1.0894338631349538,-0.03748900165660096,-0.02237427727721908
-0.308577909583639,0.014733661783974838,0.0015827090976738845
-0.3530322907987787,-0.018771986614094516,-0.03496279765766097
0.1184784273611419,-0.04401667783145591,-0.023829380683304535
-0.3496235257831434,-0.03805093578624863,-0.03452658031272371
-0.3613052485895342,-0.00048671980699843687,-0.010207541262435171
-0.1000112815764219,-0.03279068472839697,-0.012291986576622449
-0.3103652770075676,-0.012664985076048296,0.00021280725681549484
-0.3470956775693014,-0.007815612154409735,-0.02374429423637814
-0.1609254017294188,-0.006751486664086315,-0.034545092711020686
-0.2917383550681969,-0.011221451752007283,-0.024388032993988062
-0.0563388736092509,-0.04194744174472298,-0.01933116686267944
1.4324807394275458,-0.01935941868784319,-0.002914828397264202
-0.1688728033108158,0.0012230544889675343,-0.024874391312437183
2.1306551807619614,-0.02104711819449534,-0.021504037028826417
-0.3485032294156452,0.02017609431581846,0.012588158259768889
-0.3347756092543646,-0.00184362225995649,-0.017826318184104295
-0.3635937172376714,-0.053796427928153534,-0.04056330761275184
-0.3448167841037924,-0.002554915427133153,-0.02212247145977564
-0.2456115086206668,-0.017051821316925952,-0.013699308915088082
14.153972627413433,0.0017729866105717917,-0.024925841797811543
-0.3134038016282463,-0.01962388754492217,-0.04000923124017319
0.1879782946040818,0.0029134417968581516,-0.006020239095777313
-0.361142470484855,-0.02370947549318636,-0.010811643532170123
-0.335184150379834,-0.007986720563074812,-0.029179509409170024
-0.1130016126753318,-0.0465099409043912,-0.024857281953577726
0.4750263111594803,-0.0192010637226403,-0.006061300171870343
-0.3610371434759449,-0.041274462778938315,-0.023219069241367407
-0.3613531245026751,0.007218424079248109,-0.0032921270027674865
1.1426303860896303,-0.002875984942251719,0.014453757392375977
0.5733762036611544,-0.03087499856468945,-0.015957236688883825
-0.2197648989796414,-0.04871914681438838,-0.028347085359412105
-0.3406037037473891,-0.022002872685494168,-0.0131842142954266
-0.3534025311937354,0.013823718933421603,-0.004790068634676459
0.8190275139873484,0.009874474193201976,-0.01084962523716726
-0.3640820515517091,-0.01827425742747657,-0.024210226339718588
-0.0605934464237096,-0.029462551578417262,-0.008138341920298942
-0.3576954047387068,-0.06428644196624944,-0.03856362502325972
-0.3593279733768131,0.008015592565229213,-0.0055475366128519
-0.2737370117272012,0.006906317395891648,-0.0033275617047774375
1.1177540616215949,-0.03520002121618937,-0.012498551080890152
0.1474050540809015,-0.001977464721742095,-0.028686474238710957
-0.3366300029566906,-0.05786340866014861,-0.032246031882340986
-0.3248429531413897,-0.02925315233909309,-0.017237807157435725
-0.2940204402612487,-0.036294313917995424,-0.013487607265332713
0.0503765367819176,-0.018549590598350818,-0.005710867148332355
-0.3542004630794178,-0.03536359164313829,-0.010496415015980531
-0.093490582206625,0.012131827919469984,-0.008590898770833633
-0.3454487461572528,-0.01643118351644368,0.006677391427613699
-0.2932065497378526,-0.03267095736019243,-0.012188387731399075
-0.335184150379834,-0.0076659022352707495,-0.017907130866374743
-0.3572645215204383,-0.03818398993025873,-0.024808774172210946
-0.0716368237215545,-0.02524866505092227,-0.03415700899521035
0.0835768866813923,-0.01513181297544719,-0.018997591454558815
-0.331842411642596,-0.022793870870653876,0.0003337241067722374
1.0449060721863317,-0.033679341929815365,-0.012056894417014519
0.974751900797132,-0.046564019282829605,-0.025963405763619107
-0.3528663209665568,-0.007669063033757695,-0.017910282216259787
-0.295823766322891,0.009445382345086628,-0.01702388951741618
-0.2692558262572087,-0.03173059584172577,-0.013947891403859103
-0.2940204402612487,-0.01195357099804717,-0.037855434679707756
0.2051497887839678,-0.04540897396650578,-0.023217738180724368
-0.3475935870659672,-0.022556863212990663,-0.026909112902917087
-0.3290815673181348,-0.007239349042084342,-0.038259109638584476
0.0146930228541992,-0.0031886749245888524,-0.013510695601731015
0.3112954758087592,-0.038532738829479385,-0.016730741999211318
0.2169974814225806,-0.016753819676701198,-0.012268689594344906
-0.3222353117389795,-0.02030469043885219,-0.009290872597798483
2.695744158747175,-0.0452773487920517,-0.022710651473717647
-0.2345585561401937,-0.05160930050330492,-0.02876495581241656
0.397713094891938,-0.03953197111548867,-0.01869207602196532
-0.3265026514636092,-0.026861502007498927,-0.01419484070047794
-0.1643820426581951,0.012735978254839964,-0.013215821321860943
0.9890061560029628,-0.0035644062985369374,-0.0071809862898639665
-0.1842792721595723,-0.019809489512066847,-0.03217899015389847
-0.350146969100151,-0.03969020999810802,-0.029416141233353343
-0.3604115648775698,-0.033419212707251233,-0.020489439032568058
-0.3423751125336041,0.005502695672287672,-0.008086984962497823
0.2695460836860829,-0.05316507655093794,-0.03211194842545595
-0.3428442964823854,-0.03769176761712778,-0.0259984663133892
-0.3544877185582635,-0.012122048911248129,0.008166814369484854
-0.3402781475380307,0.0024012995509625767,-0.018661728077384865
0.5954980672598141,-0.02583570433315785,-0.025214247871547357
0.4027432574992802,-0.026635708786574952,-0.011543785592955658
1.0423399232419766,0.014053419488815777,-0.012405197687369807
9.7733584922923,-0.018879186911611612,-0.032727253055300665
-0.3044414306882613,0.004037669755449613,-0.003276672426785865
0.1599916316456562,0.008191731483668363,-0.004775851591766411
-0.3101865402651748,0.016098406205671267,-0.0096053312607296
-0.2901744085722593,-0.01730556795826743,0.007955112719727708
-0.2790352794481325,-0.03085366625334629,-0.013009091311230847
-0.3304859274369359,-0.02245026899866076,-0.009634297756603516
-0.3453721446962273,0.00040467190469684056,-0.025511992876637635
-0.1449188881026292,0.004373873901252878,-0.0027909688432963264
0.1214946098890215,-0.02345545046630093,-0.02711334629861817
2.1499012978446213,-0.030147471730812114,-0.024990502029631045
0.2848663758911856,0.014339939050209694,-0.006553702156155694
-0.3292603040605276,-0.02049913410487747,-0.03398760595461958
0.1583399126422935,0.006089720861353953,-0.015143397016212035
-0.3646278369615158,-0.01751600045642121,-0.004214839333238629
0.0386285856290151,-0.03320374567989859,-0.010706620098730468
0.3465816196574078,0.004798146323206964,-0.007371491871252189
0.0807043318929355,-0.014480869918077843,-0.04023327925554021
-0.1544621534553911,0.024010130024947784,-0.0020703601553435647
-0.3413058838067896,0.024500553816059423,-0.006170640509479242
-0.2963982772805824,-0.02957655642937773,-0.01674829748910156
-0.2065511469527403,0.010247466355359336,-0.01597189986282288
0.9765903358617444,-0.018025934642375674,0.0035523027765247406
0.6895901952194866,0.005714970931983032,-0.004173871784718841
-0.3047478365323633,-0.017568921361082346,-0.00029778340353203703
-0.3299241833894154,-0.020953051719320825,-0.008295909414606228
-0.2100684307048285,-0.039465038472084046,-0.028064794930305226
-0.3304859274369359,-0.03127861997027637,-0.03678761629689298
-0.3493171199390413,-0.02490502036154041,-0.013171867929818504
0.0625785111777734,0.004627465176026746,-0.01616721157697576
-0.1261515301513784,-0.03461757280345523,-0.013015696184453418
0.0331156742308352,-0.05965756557751156,-0.03738627924768956
-0.3382099080903418,-0.01667018944400489,-0.03013177828217728
-0.3576954047387068,0.011992683029257378,-0.014585608086360224
-0.3269111925890786,0.012604016982304955,-0.013520473373622721
-0.0491830204584509,-0.020703701013189857,-0.025065573219512416
-0.1210766833584381,0.004520746040522994,-0.009221729955450897
-0.3117824040365397,-0.03594812358324795,-0.014161996140970246
2.1736956266756717,-0.024908181160027354,-0.013175019279703548
-0.3486564323376962,-0.004360125707075113,-0.017310662357056472
-0.2075661163113284,-0.017733318677128906,-0.00025359252633627705
2.2500577081354804,-0.026657909941308233,-0.006271411727045262
-0.3555154548270224,-0.04176418646138558,-0.02765939320975974
-0.1026604154368875,-0.04010606810361317,-0.019765563918376472
0.4675800108022919,0.02974759970523344,0.00855443040548387
-0.2966919162145135,-0.03639299830651943,-0.018521737621748358
-0.3151656352318331,0.010607045828972872,-0.018862572638051134
-0.3434571081705895,-0.007921862407430424,-0.02102381590378677
-0.3554835375515952,-0.0050409269291336045,-0.0018658245861917777
-0.2713751333455812,0.009032658968930463,-0.016894216492271852
-0.3039626715568518,-0.044161461493994025,-0.04628672021340563
-0.1921692226452002,-0.02613449573930282,-0.005898127852258739
-0.3133144332570499,0.009644013701210596,-0.02065102125759566
-0.2953769244669088,-0.005580675478400465,-0.012651729692239044
-0.3070905645487269,0.02415302759613347,-0.0021860031927261048
-0.134718126876065,-0.034849180644048516,-0.020106470913464847
-0.281486526200949,-0.03665418072594129,-0.02217004388151622
-0.3608967074640647,-0.010199500669559214,-0.01600095988627004
-0.2806630604949247,-0.040028974900108594,-0.014543007303746691
0.0302909953555194,-0.03939674939747029,-0.018602737359167065
-0.3269111925890786,-0.0245156079689135,-0.012028438740466996
3.7391901104714647,-0.0016935082038500582,-0.008267432147329501
1.2340095456379825,-0.0527516478843868,-0.030255846482019066
-0.0475552394116587,0.006636901968576581,-0.0074286118702246995
-0.3369172584355362,0.0158439610835881,-0.010108986035129774
-0.3579347843044116,-0.022387637294992047,-0.002756232015757476
0.4079010892083314,-0.028978776701153564,-0.006934993943598755
-0.2343510938499163,0.02328083652482249,0.0022660627943746903
-0.3344692034102626,-0.027394323550433697,-0.015268587630824726
-0.3524577798410873,-0.00967668616743822,-0.016641712800355535
-0.1950034767031442,-0.03839962696446442,-0.023671906716568714
-0.3022455221388632,-0.006491548998004859,-0.01862668907639886
-0.3404600760079663,-0.02378466368660348,-0.015316908315096356
-0.2455221402494704,-0.018257446271553235,-0.03127494843759138
-0.3496873603339979,-0.0074593281483288365,-0.02890543549664848
-0.2374789868417915,-0.015796924114708233,-0.009005826519825177
-0.2540121355131315,-0.03905403907297611,-0.022167288232651572
-0.2352447775618806,0.004687825617756047,-0.021859319324642357
1.929739123674667,-0.04587235215249308,-0.03201399754504841
0.1659681414694176,0.00636788721974213,-0.019556732993839532
-0.2496203184143353,-0.017304085924024548,-0.029509724821529915
-0.332196693399839,-0.02018056819106029,-0.01669269560592035
-0.2502139797372831,0.013924344779718822,-0.013837896331292399
-0.2485223641396363,-0.015490504504933611,-0.041381795202321214
0.1794244647895661,-0.04444421514224217,-0.02335149791537816
-0.2614169434122645,0.028338533079937278,-0.002071317063752076
-0.351730065961345,-0.0410810332666518,-0.029150377406933714
-0.1768361635299265,-0.020475381871111864,-0.02632667438136238
0.8955906742823491,0.011807512326722502,-0.009172941591366168
-0.360232828135177,-0.03855170362040106,-0.01674965009852869
-0.2620233716453831,-0.008682056627792534,-0.011872576417097491
-0.2935895570429802,-0.0519315942199583,-0.030946812348409125
0.2271088742779483,-0.014884624767445231,-0.007317264188229089
-0.280235369004199,-0.04169182225699508,-0.029807584944922638
-0.2797374595075331,0.0008326339713295994,-0.02489654428921284
-0.3302433561436884,-0.045001814936977524,-0.03157472237779757
0.3740560103452253,-0.018420808434209235,-0.02278425493586944
35.75965408922524,-0.007516401977811782,-0.020197018228115482
0.6497191347557068,-0.04141147477705687,-0.027354669179208813
-0.3282836354324523,0.009699390633217675,-0.008927603980056986
-0.3562750859821921,0.012381161137907881,-0.0033883222822321812
-0.0854490246627175,-0.045908515984818266,-0.021134113149802403
-0.312356914994231,-0.007543362828188904,-0.02589981755851234
-0.1755211717823219,-0.018475912868648692,-0.0039178210418953086
-0.1155294608891738,-0.014756537534342584,-0.01985445645014572
-0.2374789868417915,-0.01932137076603979,-0.013252982785537881
-0.3434571081705895,-0.015580149077111471,-0.022129076332996434
-0.3494064883102377,0.002490964084488567,-0.009993155942600751
-0.2932544256509936,0.0049078918325005105,-0.021030377637496045
0.0284078761053088,-0.006596428781543651,-0.03276544340617171
-0.2445167460735105,0.01368345811158811,-0.012890577548629878
-0.3444976113495194,-0.0009883703890913864,-0.031230268331800204
-0.0748923858151388,-0.04194181329711277,-0.021762490859003947
-0.2406707143845212,-0.019358610496855277,-0.006220292254397464
-0.336920450163079,-0.027941796476181224,-0.015024041421559886
-0.2045020578703079,-0.008052117417214788,-0.00433484966285036
-0.2565814761850289,0.007756950651103267,-0.017977345493488173
-0.2037105094397109,-0.012712687390276756,-0.038857002736120805
-0.2658215274212315,0.0012390954948493516,-0.011259696423389087
0.3896795166668873,-0.025795684663993512,-0.005773009216436975
-0.2917128212478551,-0.033385152658956585,-0.02019613329849612
-0.335184150379834,-0.04950298825296251,-0.03454107798030037
-0.3429974994044364,-0.0503169480736414,-0.02506125631534495
-0.3512193895545082,-0.025648867403271325,-0.031702107433892124
-0.2206266654161785,-0.02135524936867661,0.003924536215327734
-0.1382800948137514,-0.016858190510591342,-0.020546328836882566
-0.3432017699671711,-0.04872716777507158,-0.03647869048047525
-0.332196693399839,-0.036474373829886275,-0.022647718003566908
0.0637562586410407,-0.03539935565448715,-0.013343695606549133
-0.2997655498381622,-0.0043894894381626415,-0.030400204229884764
0.3210988669562535,0.007143548537644762,-0.006236351177276944
0.1142749221873668,-0.015859078990306585,0.00724778575700924
-0.360232828135177,-0.005305910186732987,-0.01887956692055326
1.6996123761163109,-0.06144647579359841,-0.039168986374850334
-0.3627894018969035,0.004746529830153889,-0.001476273142653639
-0.3075693236801364,-0.036533790094267715,-0.03149346360644678
-0.1691249497866915,-0.03880170441953723,-0.034999448302011515
-0.3300135517606118,-0.013716318436408415,-0.02674778971182512
-0.0625084829493475,-0.015012933152767971,-0.04099189119727065
-0.3626074734269679,0.013571361771516521,-0.006905092088100417
0.7062893137230487,0.012478725439809324,-0.004772304540857419
0.002602758922339,0.03282418089036376,0.0061999043607112725
-0.1758531114467658,-0.025780595355287872,-0.008215003204762539
-0.3498916308967326,-0.005149210359755685,-0.008947303481420477
-0.3260175088771143,-0.0510262259886467,-0.027512704353329198
0.7490712297057981,-0.04317216585140393,-0.020078036785699638
-0.2890700708424749,-0.023833854673670274,-0.010330746081443465
-0.2291677283205232,-0.000888060736059515,-0.013836939422883887
-0.3582443818760564,-0.035540709261125514,-0.022201953081399495
0.1142749221873668,-0.021401968947833083,-0.0020263347845137503
-0.3629138792710699,-0.023648449584678488,-0.00017334105145039302
-0.30289663455758,-0.03664643353658903,-0.02397387509825677
-0.0686365998313886,0.019394393842040003,-0.007291096480734893
-0.335184150379834,-0.03338199186046964,-0.020192981948611077
-0.3300263186707828,-0.01328051651972828,-0.02983270221644041
0.2062030588730687,0.01650146338124081,-0.011880908051985273
0.3992706579327901,-0.038804865218024176,-0.035002599651898336
0.391265805255624,-0.007484396540565541,0.01247155831398139
1.061490288498355,-0.007490492998508458,-0.03174298145483867
-0.2938768125218258,0.021366376788233055,0.002742312328207319
-0.3572836718856947,-0.023478213347461363,-0.011651399168895793
-0.3208501019854348,-0.011582027381088267,-0.032336392141841586
0.0091458003849349,-0.02298667957835754,0.00014149176371702765
-0.2473222745835699,-0.05979409378766398,-0.03967320235663685
-0.2266015793761685,-0.06296838899719504,-0.0372495121207308
-0.3539898090615976,-0.005822460967442211,-0.0019592930560694555
-0.0236077076585575,-0.027173516885394378,-0.0020166936797068047
-0.268295116266847,-0.023689413041960705,-0.002403352807299086
-0.3452444755945182,-0.014180013878522857,-0.00113527261998847
-0.3352096842001759,-0.05018915816235392,-0.027454296433221614
-0.3292603040605276,-0.034205695799773395,-0.012746011154886716
-0.3523333024669209,0.000607926498119582,-0.02503434030337104
-0.1449827226534838,-0.035547030858099404,-0.02220825578117136
0.1420174179887737,-0.0022702416121429536,-0.011074795667303405
-0.0637085725054139,0.005318597462183661,-0.0007136896097144074
-0.2018593074649276,-0.04134765500461235,-0.015952128382672015
-0.3450402050317834,-0.010290902642831057,-0.03509697464211925
16.3882457418751,0.0010734213920002844,-0.019899647375263285
-0.3151656352318331,-0.030992865262222224,-0.017693889510095318
-0.2596934105391904,-0.0012489309425163242,-0.021525139569623875
-0.3600030237521004,-0.013567500369813246,-0.02411671473032939
-0.1349989988998252,-0.04104200714246353,-0.027987996978753316
0.0709695628876099,0.013611075802630879,-0.01399553580438706
0.1964682898677429,-0.032003908057987474,-0.006793672427315656
-0.3206554066053283,-0.008142936687516311,-0.021457536633795016
-0.3285389736358707,-0.03623917296486745,-0.030042115897146004
-0.351883268883396,-0.011216335738748029,-0.026649932358990824
-0.3639862997254272,-0.056015561011271586,-0.04347114017684639
0.0654223404183456,0.004719364068725085,-0.021098023712836422
-0.351883268883396,-0.04828742961644217,-0.034953041434553356
-0.3445295286249467,-0.022832265026409004,0.000633404519406966
-0.3544877185582635,-0.0039023665301733956,-0.007871038387358809
-0.0542482920687629,-0.021153197123766176,-0.0009735033398143855
-0.3538749068700593,-0.0442340193355939,-0.024142227702867558
0.0374564236889477,-0.040396645647824414,-0.02021202671501321
0.5101369099932789,0.0025995964577809616,-0.016910232275638037
0.4818725667386357,-0.051023065190159755,-0.027509553003442377
-0.3311881074963364,-0.04218182656418534,-0.02140625165478305
-0.2853868172581648,-0.010723623677430183,-0.029091552195078307
-0.3588540018367178,0.02082439806804892,7.570911713195017e-05
-0.2907553029850362,0.008937461726407747,-0.012301275119916966
0.1156697071235397,-0.0354025164529741,-0.013346846956434177
-0.3505810440459623,-0.00898032758569478,-0.015868301017601283
-0.0978568654850793,0.0023586932277535055,-0.002184506625718896
-0.3444146264334084,-0.01667027127765941,-0.022276513451956248
1.5374486789890698,-0.043391746485553995,-0.021544349842390176
-0.1931075905427627,0.022330618781028377,-0.002909784779346225
0.4647010725587497,0.023388514682700645,0.002567729002610264
-0.3636160593304705,-0.01571202818577966,-0.0027437201437887637
-0.1896030737008455,0.027452775564329457,0.000922652383247069
-0.3469552415574213,0.016344230203859667,-0.009988349809837871
-0.1003942888815494,-0.037548406794499556,-0.01447808803799333
-0.3546409214803145,-0.003726213052761551,-0.029904413410561048
-0.2317977118157325,-0.009731841371843686,-0.029621446655763606
-0.3138889442147413,-0.03488323402878102,-0.013190423467627
-0.350146969100151,-0.002415620629692583,-0.00679596039636543
-0.1928586357944298,-0.03876755709437241,-0.015685450745415608
0.2349126481199226,-0.019259155439666387,-0.033467331049953586
0.7597762838841136,0.01787211668544053,-0.008355482888994459
1.9419762070734927,-0.047452759344635,-0.024087115048279983
-0.2901680251171739,0.008260933835188666,-0.004522506067800691
-0.3524130956554892,-0.00950565906596701,-0.035846039006619534
-0.3225066085801115,-0.03246059707639759,-0.00806987560363659
-0.3486564323376962,-0.002482645063290434,-0.023088209113158342
3.9261455512868575,-0.02080573967580257,-0.03506420206140248
-0.3592753098723581,-0.03968072760264718,-0.029406687183694658
0.1360169702084418,-0.023005547160211748,-0.03583637631108516
-0.2406324136540084,-0.016693038481012223,-0.012785043295865606
-0.2187754634413952,-0.03650883699624785,-0.013450352274082533
0.7269972420202793,-0.036335458413072175,-0.01571782762511198
-0.3310221376641145,-0.015156604980099075,0.002201704736005894
-0.2595785083476521,0.00845343033313739,-0.007795708163540027
-0.3306774310894996,-0.054934755739665775,-0.036948241613513844
-0.3542579141751869,-0.036626558237530915,-0.02175005096582261
-0.0320594021917058,0.026663505974344304,0.00033152966529392813
-0.2662683692772136,-0.016866538993497215,-0.023595015237445338
-0.3559048455872354,-0.04240819535852047,-0.021710040325709556
0.0911891568708027,-0.04140831397856992,-0.027351517829321992
-0.3070905645487269,-0.001089773971914454,-0.0049078341347463805
-0.3121526444314963,0.0012298708223017485,-0.014577974325943543
0.1458985586807331,0.007542969848937986,0.0107999182860965
-0.3406515796605301,-0.01465053558553464,-0.019433643293131908
5.068295677270066,-0.017260712254010713,0.002938652929556085
-0.3438911831164007,-0.03518358203417904,-0.03518110418063891
0.0069945760211351,-0.0024182841446993564,-0.009483104940855469
