Actual Sales,Linear Regression,Ridge Regression,Lasso Regression
-0.3470829106591305,-0.0014828925436649598,-0.0014847072637865135,-0.0154334738885811
4.323451795805855,-0.009566459129191074,-0.009567176844814427,-0.0154334738885811
-0.3559878305033465,0.011663413986024551,0.011659921918341499,-0.0154334738885811
-0.3496873603339979,-0.0250322828762517,-0.025031006182675425,-0.0154334738885811
2.296178171127925,-0.046278206530180555,-0.04627428573827348,-0.0154334738885811
-0.0633399279742286,-0.013440285072054081,-0.013440545797983181,-0.0154334738885811
-0.2359852583517939,-0.04780575755593652,-0.047801504914150424,-0.0154334738885811
-0.0991750489602267,-0.05081688419253538,-0.050812285155082536,-0.0154334738885811
-0.3449444532055016,0.030079793151623235,0.03007397403765305,-0.0154334738885811
-0.3622627668523531,-0.007694291762984307,-0.007695241190977848,-0.0154334738885811
-0.3296688451859971,-0.025938329378055514,-0.025937020341694882,-0.0154334738885811
-0.1451742263060476,-0.014044275514361715,-0.014044458344690076,-0.0154334738885811
-0.3496362926933142,0.005146399967234316,0.005143689776968238,-0.0154334738885811
-0.273290169871219,-0.012860124015066532,-0.01286037712164343,-0.0154334738885811
0.3556078251482474,0.01564006141401819,0.015636060813684217,-0.0154334738885811
1.4474180243275208,-0.05514366805819115,-0.05513857681548072,-0.0154334738885811
-0.2690451722393885,-0.03633229761458523,-0.03632958669706113,-0.0154334738885811
0.4954693260706643,-0.028338933766388408,-0.028337371816037536,-0.0154334738885811
-0.3276006057383082,0.012994556699483795,0.012990848411614847,-0.0154334738885811
12.398602272100646,-0.01440259998259208,-0.014402742845010082,-0.0154334738885811
-0.3594029789740672,-0.05513734646121726,-0.05513225604476231,-0.0154334738885811
-0.358780592103235,0.02839427009739559,0.02838859454286808,-0.0154334738885811
-0.3463807305997299,-0.03524832687661217,-0.03524581882186443,-0.0154334738885811
-0.1767723289790719,0.010013089768742489,0.010009740219761478,-0.0154334738885811
-0.2279038042136023,-0.026437337121802074,-0.026435934783790135,-0.0154334738885811
0.1167389358503542,0.021747096777721353,0.021742258513807768,-0.0154334738885811
-0.3555729059227915,0.013607915004143933,0.013604198107075303,-0.0154334738885811
6.002380276470263,0.011173754823079918,0.011170368087776378,-0.0154334738885811
-0.2869507637541023,-0.0008340074631600913,-0.000835918175893598,-0.0154334738885811
-0.3396781027599975,-0.006846205672077943,-0.006847271353649882,-0.0154334738885811
-0.2151688113181106,-0.016183521099957687,-0.016183457859893422,-0.0154334738885811
-0.2798012940583877,0.014343099848696639,0.014339297607110479,-0.0154334738885811
-0.3230332436246619,-0.05274532628741291,-0.052740568119752626,-0.0154334738885811
-0.2758754691808301,-0.043398068082527885,-0.0433944965592889,-0.0154334738885811
-0.3478808425448129,0.004289135409063505,0.004286681048626733,-0.0154334738885811
-0.3237035064086352,0.0017408087871366718,0.001738636587834715,-0.0154334738885811
-0.349202217747503,-0.017599151330028207,-0.01759892911692888,-0.0154334738885811
-0.2958876008737455,0.0065768192829285255,0.006574040875622031,-0.0154334738885811
-0.2985686520096385,0.003376073125718193,0.0033736906302736843,-0.0154334738885811
-0.1700697011393395,-0.008625588202512802,-0.00862633671966109,-0.0154334738885811
-0.3600030237521004,-0.025266263432436986,-0.025265016224907105,-0.0154334738885811
-0.1228640507823667,-0.046996815197976716,-0.04699273224358022,-0.0154334738885811
-0.3046967688916796,-0.027673298527648882,-0.027671735379461965,-0.0154334738885811
-0.3599008884707331,-0.02102861240878262,-0.02102782483246235,-0.0154334738885811
-0.3359916574481447,-0.03163457187521246,-0.03163248312560255,-0.0154334738885811
0.1333869867132324,-0.013641265278776515,-0.013641485569439058,-0.0154334738885811
-0.3257749375838668,-0.005104716957458066,-0.005106054545612124,-0.0154334738885811
-0.3542004630794178,-0.05590704882958697,-0.05590185212590088,-0.0154334738885811
0.787001719823598,-0.014261432904646654,-0.014261585756545757,-0.0154334738885811
-0.3022072214083504,-0.02162388202197718,-0.02162305687446434,-0.0154334738885811
-0.3071863163750088,-0.006874534923205999,-0.006875639752252286,-0.0154334738885811
0.5028262580566564,-0.05068364408964321,-0.050679112684419894,-0.0154334738885811
0.1632902820610673,-0.031142960590091917,-0.031140980970993985,-0.0154334738885811
-0.3487713345292345,-0.05219493994322377,-0.05219016602606536,-0.0154334738885811
0.0848216604230569,-0.04113022314195369,-0.041126925994148904,-0.0154334738885811
-0.209838626321752,-0.018088971449078173,-0.018088574750898027,-0.0154334738885811
-0.3372523898275229,-0.04994349859116021,-0.04993898749896672,-0.0154334738885811
-0.3517109155960886,-0.008673926933651543,-0.008674763502177217,-0.0154334738885811
-0.3002666510623708,-0.027403805945894533,-0.027402312500744673,-0.0154334738885811
-0.2795714896753112,-0.010473425780729073,-0.01047413416133499,-0.0154334738885811
-0.2825780970205626,-0.029856226679584097,-0.029854337639442972,-0.0154334738885811
-0.2730029143923734,-0.03040256262288743,-0.03040070220847642,-0.0154334738885811
-0.2636128519616625,-0.02744508632207676,-0.027443518336820356,-0.0154334738885811
-0.1943906650149401,-0.03840635444271889,-0.038403451086100396,-0.0154334738885811
-0.3540408767022813,0.030788354258024953,0.030782396554898846,-0.0154334738885811
-0.3579347843044116,0.013824621185367647,0.013820857439316265,-0.0154334738885811
-0.1819429275982941,0.008188570685181418,0.008185489698640238,-0.0154334738885811
-0.3598115200995366,-0.018270527988860863,-0.018270160933380727,-0.0154334738885811
-0.3530322907987787,-0.040668265701327755,-0.040665018963735276,-0.0154334738885811
-0.2504214420275605,0.0242690577154292,0.02426389334470925,-0.0154334738885811
0.1822970195780229,-0.03037271667127861,-0.030370803699100928,-0.0154334738885811
-0.1203234356583538,-0.019527977135144425,-0.019527437987418225,-0.0154334738885811
0.1615954747358779,-0.03789029959329149,-0.037887421377436725,-0.0154334738885811
-0.2151209354049697,0.023835548940930096,0.02383044790676308,-0.0154334738885811
-0.351730065961345,-0.03664011193961514,-0.03663740167534095,-0.0154334738885811
-0.3148464624775602,0.0275432686961814,0.027537700676959098,-0.0154334738885811
-0.3033562433237332,-9.43869604750347e-05,-9.639762648552645e-05,-0.0154334738885811
-0.3621989323014985,-0.0003843127563065707,-0.00038626110660064036,-0.0154334738885811
-0.1720326135781183,-0.05660339215148724,-0.056598084608414735,-0.0154334738885811
0.1867686298653873,0.01700663098924693,0.01700241949261038,-0.0154334738885811
-0.353772771588692,-0.003615830312183377,-0.003617262894209085,-0.0154334738885811
-0.3612382223111369,0.0023853232375579125,0.0023829566964863862,-0.0154334738885811
-0.0490010919885153,-0.0448248006930001,-0.044821022567178084,-0.0154334738885811
-0.0297453997232268,-0.0012222185942736274,-0.0012240750757470005,-0.0154334738885811
-0.3528918547868986,-0.002895645456492346,-0.0028972827175553807,-0.0154334738885811
-0.2206266654161785,-0.03752449094709043,-0.03752164343702791,-0.0154334738885811
-0.3249004042371588,-0.04091055393174514,-0.04090731235272859,-0.0154334738885811
-0.2220948600858341,-0.022193874471769348,-0.02219302005268836,-0.0154334738885811
-0.3124207495450856,-0.03889333675445705,-0.03889032694342626,-0.0154334738885811
1.702146607785238,-0.01642632688001555,-0.016426194367311808,-0.0154334738885811
-0.3475935870659672,-0.039064505460135734,-0.039061509383112994,-0.0154334738885811
-0.3537600046785211,-0.017555514583238008,-0.01755525701573675,-0.0154334738885811
-0.2096918068547864,0.003314451162180987,0.003312106764200946,-0.0154334738885811
-0.3032413411321948,-0.002867248024067237,-0.002868900764720534,-0.0154334738885811
-0.3117058025755141,0.037939573654622194,0.03793268205908359,-0.0154334738885811
-0.3639862997254272,-0.01988232222581665,-0.019881708964937295,-0.0154334738885811
-0.2599806660180361,-0.021601162583293032,-0.021600461436486727,-0.0154334738885811
0.4981822944819847,0.012500542215427402,0.012496989892693522,-0.0154334738885811
0.6179199532474906,0.015847121882075044,0.015843156592286585,-0.0154334738885811
-0.3583943930705646,0.013585677162932797,0.013581954130160568,-0.0154334738885811
-0.3601689935843223,-0.0029827449733339506,-0.0029843641255102374,-0.0154334738885811
6.8910051002793615,0.015309228981044143,0.015305294449600248,-0.0154334738885811
3.2222738762886705,-0.010027507413877146,-0.01002824576397069,-0.0154334738885811
-0.3469552415574213,0.02762507662357727,0.02761949694351492,-0.0154334738885811
-0.0735135595166796,0.004748505583725304,0.004745912743333648,-0.0154334738885811
-0.2131835567865327,-0.043473022801904904,-0.04346947335969644,-0.0154334738885811
-0.2534120907350983,-0.05194894935149286,-0.05194424611773241,-0.0154334738885811
-0.2919809263614444,0.012387482734881772,0.012383909081543387,-0.0154334738885811
0.3197966421188198,0.00737573572673611,0.007372744820694424,-0.0154334738885811
0.4671267854912243,-0.0157064840607557,-0.01570644081944781,-0.0154334738885811
0.4934330038984028,0.010690836482652344,0.010687459620741772,-0.0154334738885811
-0.3523811783800618,-0.03480012162971846,-0.03479765442397942,-0.0154334738885811
2.006331009517553,-0.03822383645911742,-0.03822086678542858,-0.0154334738885811
-0.2407345489353758,-0.04736507495971232,-0.04736100077884175,-0.0154334738885811
-0.1643485295189964,-0.01627243561855707,-0.016272408752445816,-0.0154334738885811
-0.3586241974536412,0.020159801660957655,0.020155188810149223,-0.0154334738885811
-0.3198255574442186,-0.006004375870064749,-0.0060055768270509385,-0.0154334738885811
-0.2567251039244517,-0.019858451541681532,-0.019857880508567342,-0.0154334738885811
-0.3607562714521847,-0.012157788921584256,-0.012158177358228626,-0.0154334738885811
0.948263753920018,0.024989970654182514,0.024984760462227015,-0.0154334738885811
-0.1997783011070678,-0.04407526538854789,-0.044071618822450975,-0.0154334738885811
-0.2246482421200179,0.028580346954708347,0.028574673941931493,-0.0154334738885811
0.2349126481199226,-0.015858664062211147,-0.015858573529888616,-0.0154334738885811
-0.3465850011624646,-0.020235904147208217,-0.020235368528230675,-0.0154334738885811
-0.3653651260238864,0.0011461993879766652,0.0011439980821598607,-0.0154334738885811
-0.3530067569784368,-0.035390496417562645,-0.03538790585280813,-0.0154334738885811
-0.3443699422478102,-0.021206638744976303,-0.02120583278148442,-0.0154334738885811
-0.3527833360504458,-0.043815460859779165,-0.04381184330788577,-0.0154334738885811
-0.2012209619563817,-0.0034711130003639568,-0.0034726785431410372,-0.0154334738885811
-0.3539770421514267,-0.005954320869077989,-0.005955465073058511,-0.0154334738885811
-0.3331925123931707,-0.017587736576427204,-0.017587534173918947,-0.0154334738885811
-0.3543600494565543,-0.036341780010046065,-0.036339067853138736,-0.0154334738885811
-0.3533642304632226,-0.044284840630846034,-0.04428101998159468,-0.0154334738885811
-0.2756360896151254,0.016256436116531603,0.01625241129122093,-0.0154334738885811
-0.362275533762524,-0.0025580762256200984,-0.0025597191484862288,-0.0154334738885811
0.3353563138896273,-0.016248483505266975,-0.01624836008360847,-0.0154334738885811
-0.264634204775336,0.004351479476667919,0.004348952619515711,-0.0154334738885811
-0.1020220699283416,-0.0011399001355449911,-0.0011416917232230546,-0.0154334738885811
-0.3357714282476963,0.01442940655450542,0.014425546109975687,-0.0154334738885811
-0.3410058614177731,-0.04653804266913575,-0.046533972623621425,-0.0154334738885811
-0.3512321564646791,0.016397981521116378,0.016393916255894807,-0.0154334738885811
0.3822619418575835,-0.03981831840978067,-0.03981515908257224,-0.0154334738885811
1.1637277051470738,-0.031724516692756666,-0.031722395824831114,-0.0154334738885811
0.3010292841675689,-0.02743876472510287,-0.027437197566101953,-0.0154334738885811
0.0697742609228575,-0.00554920115689761,-0.005550424084310069,-0.0154334738885811
-0.3032604914974512,-0.04286008985323342,-0.04285657208574056,-0.0154334738885811
-0.3372523898275229,-0.02947568071409634,-0.029473942423060548,-0.0154334738885811
-0.2724475537999384,-0.04236977791933505,-0.042366337251950374,-0.0154334738885811
-0.3476255043413945,-0.006731648572415594,-0.006732752688964325,-0.0154334738885811
0.5393364294179417,-0.050394463631366904,-0.0503899876765085,-0.0154334738885811
-0.2674173911925964,-0.036388439323964406,-0.0363857755954233,-0.0154334738885811
-0.1866826429992477,0.004569883293603638,0.004567305049743309,-0.0154334738885811
2.1849783835392214,0.0024668717945139917,0.0024645666649254303,-0.0154334738885811
-0.1258323573971054,0.00720688216092924,0.0072039529727425475,-0.0154334738885811
-0.3389631557904261,-0.03181809365687904,-0.031816070510417065,-0.0154334738885811
0.4917669221210978,-0.03821176097658352,-0.03820879586532311,-0.0154334738885811
-0.3097524653193635,-0.04948654304737765,-0.049482210814414236,-0.0154334738885811
-0.0044573424021791,-0.019872839830355815,-0.019872227808859687,-0.0154334738885811
-0.2008698719266814,0.016038709162787157,0.01603467579008322,-0.0154334738885811
-0.2534120907350983,-0.03550858949818192,-0.03550597807911174,-0.0154334738885811
-0.3615350529726107,0.00038086959893668393,0.00037885063357724104,-0.0154334738885811
-0.3066437226927447,0.017160174954938157,0.017155951533303918,-0.0154334738885811
-0.3557133419346717,-0.01762053709899547,-0.017620245750541504,-0.0154334738885811
0.1085298126104534,-0.04992387447116897,-0.04991941255077383,-0.0154334738885811
3.698878591606788,-0.021554498731726213,-0.021553762796787404,-0.0154334738885811
-0.1232279077222379,-0.04389575678365887,-0.04389213739853116,-0.0154334738885811
-0.2165093368860571,-0.022811748955858135,-0.022810798754418993,-0.0154334738885811
-0.2113195879015786,0.0201629624594446,0.020158349195508428,-0.0154334738885811
0.1626742786453205,-0.003943586134877108,-0.0039450382536878326,-0.0154334738885811
2.354561251339537,-0.04487236390743732,-0.04486851738945044,-0.0154334738885811
0.1544715388605052,0.02530810498472391,0.025302846719853764,-0.0154334738885811
-0.346061557845457,0.011838922335702051,0.011835402191883391,-0.0154334738885811
-0.2725720311741049,-0.0021826615064188815,-0.0021843550532820635,-0.0154334738885811
-0.283152607978254,-0.03817822530104742,-0.038175191704622614,-0.0154334738885811
-0.3185233326067849,0.019516409055730932,0.019511912996271696,-0.0154334738885811
-0.3491894508373321,-0.029020789153017645,-0.0290190467845239,-0.0154334738885811
-0.3358161124332945,-0.06025537085849564,-0.060249585696261244,-0.0154334738885811
0.8520618940546009,-0.03321006727687248,-0.03320778953605852,-0.0154334738885811
-0.3304603936165941,0.004077847629282871,0.004075388798872327,-0.0154334738885811
-0.2815886614823163,-0.02115635792225312,-0.021155722621771348,-0.0154334738885811
-0.361956361008251,-0.0026044203705346547,-0.002606022158067642,-0.0154334738885811
0.4895710135716997,-0.031149597549864794,-0.031147577383351867,-0.0154334738885811
-0.291725588158026,-0.021665025419519424,-0.021664291322734792,-0.0154334738885811
-0.1858879028411081,-0.022088751113393812,-0.02208797826383424,-0.0154334738885811
-0.108724697768074,-0.0004153523858612118,-0.0004172449610955146,-0.0154334738885811
0.4072180595141872,-0.0061832019514032055,-0.006184402388184499,-0.0154334738885811
-0.2246961180331589,0.01952167290520812,0.019517125957825447,-0.0154334738885811
-0.3013773722472407,-0.025478041000438267,-0.025476773913320906,-0.0154334738885811
-0.3481680980236586,-0.025464822008952837,-0.025463499224191326,-0.0154334738885811
0.188425136460064,-0.02318811541083221,-0.023187032237430353,-0.0154334738885811
-0.1480467810945043,0.02239929803482532,0.022394439324336213,-0.0154334738885811
1.7429400775088668,0.006405392226112028,0.006402663062211893,-0.0154334738885811
-0.3296879955512534,-0.03623285136789356,-0.03623018805370543,-0.0154334738885811
-0.2534057072800128,-0.044269060458210774,-0.044265397017018523,-0.0154334738885811
-0.266855647145076,-0.018815702026625303,-0.01881522609645609,-0.0154334738885811
3.742579725121844,-0.040402967244798305,-0.040399791849219484,-0.0154334738885811
0.4289920248106895,-0.007821933751383625,-0.007822938436875818,-0.0154334738885811
1.644634869192791,-0.01263855995500407,-0.012638965199552061,-0.0154334738885811
-0.2246961180331589,0.01129606247381254,0.011292605094127496,-0.0154334738885811
-0.3624670374150878,0.012914947873532867,0.012911242064309552,-0.0154334738885811
3.821057921942482,0.02977446680668905,0.029768627999790957,-0.0154334738885811
-0.2936853088692621,-0.03689520836881677,-0.036892502262347936,-0.0154334738885811
-0.3513470586562174,-0.02047222107262492,-0.020471585724830734,-0.0154334738885811
-0.3163465744226432,3.725537085585984e-05,3.529360864906912e-05,-0.0154334738885811
0.5916935280288802,-0.02768910252008361,-0.02768753730625798,-0.0154334738885811
-0.1864751807089703,0.02549237787821923,0.025487127636327947,-0.0154334738885811
0.0141983050850761,-0.035117516809924254,-0.03511499350982668,-0.0154334738885811
-0.2943172709227226,-0.026581533238086763,-0.026580120018502452,-0.0154334738885811
-0.3316349493523186,0.0017752114071818426,0.0017730791745113206,-0.0154334738885811
-0.1628180961622575,-0.004592341894630536,-0.004593758594284292,-0.0154334738885811
0.777107364441136,-0.022989840376844484,-0.02298886679945531,-0.0154334738885811
-0.3590838062197943,-0.01735261135825006,-0.01735243094174754,-0.0154334738885811
-0.3445135699872331,0.003226670292374223,0.003224274727638322,-0.0154334738885811
0.2598049312256718,-0.04573270062922674,-0.04572885272033992,-0.0154334738885811
-0.3599264222910749,-0.006986471587541843,-0.006987471331942609,-0.0154334738885811
-0.3030370705694602,-0.022600754574432003,-0.0225998199818385,-0.0154334738885811
-0.3391674263531608,-0.05031062647666751,-0.050306160491157596,-0.0154334738885811
-0.3516789983206613,-0.020670167102387893,-0.020669526757065716,-0.0154334738885811
-0.3374758107555139,-0.035047358125554595,-0.03504476352621477,-0.0154334738885811
-0.3579347843044116,-0.03173391737736431,-0.031731794576121096,-0.0154334738885811
-0.2924405351275975,-0.03896210345396156,-0.03895912105365156,-0.0154334738885811
-0.226371774993092,0.0007199869312195517,0.0007178508475220117,-0.0154334738885811
-0.3332786890368244,0.006300301754793125,0.00629757307528875,-0.0154334738885811
-0.2343510938499163,0.007779472658736353,0.007776468011844879,-0.0154334738885811
-0.3549983949651003,-0.029582863275027904,-0.029581104380815227,-0.0154334738885811
-0.3504406080340822,-0.03591816751998067,-0.03591559417531862,-0.0154334738885811
-0.3407505232143547,-0.02555116042152683,-0.025549816537228084,-0.0154334738885811
-0.3534663657445899,0.009956604932229496,0.009953374241607875,-0.0154334738885811
-0.3247663516803642,-0.038516552109371105,-0.0385136103664757,-0.0154334738885811
0.0734335765505972,0.01653163523067569,0.016527519383248368,-0.0154334738885811
-0.3108887203245753,0.005901931289908902,0.005899152378255076,-0.0154334738885811
0.4182215402177479,-0.00019964099220892706,-0.00020159711756228584,-0.0154334738885811
-0.3594029789740672,0.002475825229860007,0.002473584011567961,-0.0154334738885811
-0.3510406528121153,-0.03295741235624661,-0.032955209467150325,-0.0154334738885811
-0.1705165429953216,-0.017772808228382786,-0.01777253594770069,-0.0154334738885811
-0.3236045628548106,-0.016801211899867496,-0.016801042791850053,-0.0154334738885811
-0.3509449009858335,0.0044025799641964625,0.00440000446286176,-0.0154334738885811
-0.3359884657206019,-0.026522480001508697,-0.02652105119867533,-0.0154334738885811
-0.3439677845774262,-0.011915110132671103,-0.011915628427563971,-0.0154334738885811
-0.2116259937456806,0.00408168163559175,0.004079162703095463,-0.0154334738885811
-0.3210384139104559,-0.046541203467622694,-0.04653713300898062,-0.0154334738885811
-0.3181020245711445,-0.042403510257802424,-0.04240003625448427,-0.0154334738885811
-0.3286730261926654,-0.045469439737061634,-0.045465638613944745,-0.0154334738885811
-0.3444337767986648,-0.007739069167602253,-0.007740011667757887,-0.0154334738885811
-0.1496586035035828,0.002947059320911549,0.00294466910729038,-0.0154334738885811
-0.3002921848827126,-0.03747703238146549,-0.037474208796024235,-0.0154334738885811
-0.3254270392817093,-0.028106385141914103,-0.028104750479155546,-0.0154334738885811
-0.2459689821054526,-0.022884109963444033,-0.02288316158290907,-0.0154334738885811
-0.0428474412861324,-0.04674264888204327,-0.046738556222420014,-0.0154334738885811
-0.3419506127704211,-0.02081066247638219,-0.02080990113646613,-0.0154334738885811
0.0434249541938523,-0.0020162542722736987,-0.0020180005102075627,-0.0154334738885811
-0.3316987839031731,0.011173255027571827,0.011169895913151968,-0.0154334738885811
-0.1968163779474147,-0.011963053393508005,-0.011963436716316852,-0.0154334738885811
-0.3604626325182535,-0.008355135442467798,-0.008355969039708635,-0.0154334738885811
0.4496026054178667,-0.01759599053154126,-0.017595768731569678,-0.0154334738885811
-0.3485032294156452,-0.031766993068856664,-0.03176488531356905,-0.0154334738885811
-0.330473160526765,-0.029590977151697118,-0.02958913669684895,-0.0154334738885811
-0.3512193895545082,0.0016333143681226403,0.0016311590623122232,-0.0154334738885811
-0.0747647167134297,0.016350551800833557,0.016346441973919545,-0.0154334738885811
-0.3044541975984322,-0.028012086011797166,-0.028010475974440285,-0.0154334738885811
4.419235539363175,-0.014022293908082517,-0.014022439667035041,-0.0154334738885811
-0.3173360099608893,-0.03097789589848965,-0.030975849962172772,-0.0154334738885811
0.2029315381417707,0.012732817456353018,0.012729241569617281,-0.0154334738885811
-0.3498916308967326,-0.02299300117533143,-0.022992027184814516,-0.0154334738885811
-0.3431251685061456,-0.00392413101709721,-0.003925569777228971,-0.0154334738885811
-0.3452955432352018,0.022627199765031136,0.0226223289551502,-0.0154334738885811
-0.3101865402651748,0.02958853156885155,0.029582723880005768,-0.0154334738885811
0.3949299084746777,-0.026452131834540538,-0.026450687245356815,-0.0154334738885811
0.2847770075199892,-0.041627067951472085,-0.041623748854503824,-0.0154334738885811
0.1104512325911767,-0.0010834523749405633,-0.0010852770402893005,-0.0154334738885811
0.0129694899811251,-0.03600754200243372,-0.03600489493806485,-0.0154334738885811
-0.0861719509511457,-0.01907028779531217,-0.019069774215972335,-0.0154334738885811
-0.3080097820810331,-0.010197828167676448,-0.010198464585422144,-0.0154334738885811
-0.3588795356570596,-0.014742391259661147,-0.014742528109005443,-0.0154334738885811
-0.3634245556779067,-0.012567176044422368,-0.012567564386895467,-0.0154334738885811
-0.2294837093472535,-0.019448375611695212,-0.019447859776737682,-0.0154334738885811
-0.2861687905061336,-0.03595444518022184,-0.03595183547603683,-0.0154334738885811
-0.3604626325182535,-0.016796634220234807,-0.01679638231915842,-0.0154334738885811
-0.3526045993080529,-0.051163520187630596,-0.05115889790204654,-0.0154334738885811
-0.2733540044220737,0.0008689994842576709,0.0008669243422939361,-0.0154334738885811
-0.1797087183183833,-0.025336181296506055,-0.02533495018716549,-0.0154334738885811
-0.3659779377120905,-0.05094580068623422,-0.050941266390141814,-0.0154334738885811
0.2955522797042448,-0.024944847013676608,-0.024943664691716872,-0.0154334738885811
-0.3436677621884097,-0.00888333707369604,-0.008884114635760065,-0.0154334738885811
-0.3430932512307183,-0.027054336450410332,-0.027052838083040258,-0.0154334738885811
-0.3619180602777382,0.006053321648447962,0.006050622295324879,-0.0154334738885811
-0.3589561371180851,-0.026086339702752426,-0.026084895818006,-0.0154334738885811
-0.2199244853567779,-0.012272534465967766,-0.01227301165338852,-0.0154334738885811
-0.2999985459487815,-0.04310188587234087,-0.043098283629054455,-0.0154334738885811
0.8648160373153488,-0.02664085063266164,-0.026639473995249203,-0.0154334738885811
0.4935670564551974,-0.04196157208223461,-0.04195819303646157,-0.0154334738885811
-0.3180062727448626,-0.047685469471097974,-0.047681359736368945,-0.0154334738885811
-0.3626585410676516,-0.054156492864919414,-0.05415150507118219,-0.0154334738885811
-0.3435081758112732,-0.03173075657887736,-0.03172863419076189,-0.0154334738885811
-0.3098673675109018,-0.024925882222754936,-0.024924702379561656,-0.0154334738885811
-0.295351390646567,-0.014952960973371177,-0.014952917911441736,-0.0154334738885811
-0.3321775430345826,-0.05030113268271563,-0.05029660295915073,-0.0154334738885811
-0.3565304241856105,-0.021670624285238915,-0.021669848951266685,-0.0154334738885811
-0.273290169871219,-0.030234898346792605,-0.03023297941611529,-0.0154334738885811
-0.3578390324781297,-0.0016745434129283865,-0.0016762366765871988,-0.0154334738885811
-0.3483883272241069,-0.027031053129887184,-0.02702949431741654,-0.0154334738885811
-0.2374789868417915,-0.02538344355686384,-0.02538213104771962,-0.0154334738885811
-0.2087055630440829,-0.046949196978085084,-0.046945187016209096,-0.0154334738885811
0.174608147927587,0.016993987795299148,0.016989777951173568,-0.0154334738885811
-0.3609222412844066,-0.008284293404688725,-0.00828520096229028,-0.0154334738885811
-0.3366395781393188,-0.013919244691187771,-0.013919457096838997,-0.0154334738885811
-0.2855464036353012,0.013672724224944588,0.013668971337490328,-0.0154334738885811
-0.3592082835939608,-0.05720556376824604,-0.057200220992851,-0.0154334738885811
-0.20501911773223,0.007907664107653645,0.007904723607894034,-0.0154334738885811
-0.3498916308967326,-0.021010244375412768,-0.021009575535689953,-0.0154334738885811
-0.3629809055494672,-0.023261170928858377,-0.02326013738498732,-0.0154334738885811
-0.3136336060113229,-0.029364592945007928,-0.02936284596278444,-0.0154334738885811
-0.3175658143439659,-0.034964907552531344,-0.034962442159163734,-0.0154334738885811
0.7564249699642472,0.009138925295346212,0.00913575385323283,-0.0154334738885811
-0.3269111925890786,-0.023651689308753276,-0.023650561987618626,-0.0154334738885811
-0.1815918375685938,0.01647587052195476,0.01647171200358251,-0.0154334738885811
0.7271249111219883,-0.020894640044058832,-0.02089401109497936,-0.0154334738885811
-0.2573315321575704,0.007611590695725923,0.007608622183433075,-0.0154334738885811
-0.2335595454193193,-0.03401764537422203,-0.034015276728418725,-0.0154334738885811
-0.237542821392646,-0.06443676952205735,-0.06443041236101882,-0.0154334738885811
-0.3494320221305796,0.005209084496586414,0.005206422940364592,-0.0154334738885811
-0.2917000543376841,-0.004208451389734691,-0.004209901196886063,-0.0154334738885811
5.225066950713864,-0.016861351309078287,-0.016861142621680373,-0.0154334738885811
-0.234248958568549,-0.030521759525656833,-0.03051981116480442,-0.0154334738885811
0.110435273953463,0.007595402941454665,0.007592444740060869,-0.0154334738885811
-0.2981218101536564,-0.02619870063525731,-0.026197389680736302,-0.0154334738885811
-0.2416282326473401,-0.020115429261466033,-0.020114751952821367,-0.0154334738885811
-0.3593710616986399,-0.041439424444687845,-0.041436138191864855,-0.0154334738885811
-0.2827887510383828,-0.021856657039645455,-0.021855868639192776,-0.0154334738885811
3.701152697480983,-0.049512470648423346,-0.04950806148713577,-0.0154334738885811
-0.3040584233831337,-0.020280314362821628,-0.020279713057293265,-0.0154334738885811
0.6849462316448149,0.008386645919502556,0.00838361679491229,-0.0154334738885811
-0.2917511219783678,-0.006829683425978672,-0.0068307247696680305,-0.0154334738885811
-0.0581677334912351,0.005873014947166411,0.005870269951101388,-0.0154334738885811
-0.3301029201318083,-0.012751973225002544,-0.012752324134798747,-0.0154334738885811
-0.3349543459967575,-0.037270355075911255,-0.037267518195053265,-0.0154334738885811
0.2572706995567444,0.012658572530984458,0.012654945055305572,-0.0154334738885811
-0.0275909836318842,-0.043922234414436545,-0.04391853133187902,-0.0154334738885811
-0.2151496609528543,-0.0059078040500839535,-0.005909020424741552,-0.0154334738885811
-0.3628372778100445,-0.033787392776906344,-0.03378498579655177,-0.0154334738885811
-0.2806311432194974,-0.020065067739354348,-0.020064512257032093,-0.0154334738885811
1.3692877258090397,-0.04793568039791829,-0.047931448582225256,-0.0154334738885811
0.5458347866949395,-0.01805495021874748,-0.01805466991110366,-0.0154334738885811
-0.3033051756830495,-0.013939164294979989,-0.013939372967313379,-0.0154334738885811
-0.268071695338856,-0.02889157697037703,-0.028889866604052523,-0.0154334738885811
0.6829928943886643,0.0024370653317991042,0.0024348174720637047,-0.0154334738885811
-0.3608967074640647,0.0069510714368004045,0.006948222185364046,-0.0154334738885811
-0.2964621118314369,-0.01585591819181964,-0.015855877043733927,-0.0154334738885811
-0.2087215216817965,-0.020601352682781737,-0.020600635193248708,-0.0154334738885811
-0.3491894508373321,-0.041074007256169054,-0.0410706618926926,-0.0154334738885811
-0.0568655086538013,-0.01739303470621678,-0.017392793535726755,-0.0154334738885811
-0.335184150379834,0.004354640275154864,0.0043521130048749124,-0.0154334738885811
-0.3118781558628215,-0.029143069824074885,-0.029141314571491404,-0.0154334738885811
-0.2533737900045855,-0.02763715472745254,-0.027635649307523946,-0.0154334738885811
-0.0312806206712798,-0.033930352255271856,-0.03392799701019689,-0.0154334738885811
