Actual,Predicted,Probability,Model
0,0,0.0975609756097561,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.0,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,1,1.0,Decision Tree
0,0,0.07142857142857142,Decision Tree
0,0,0.04128440366972477,Decision Tree
1,0,0.0,Decision Tree
0,0,0.42857142857142855,Decision Tree
0,0,0.0975609756097561,Decision Tree
0,1,0.7777777777777778,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,1,0.6470588235294118,Decision Tree
0,0,0.029411764705882353,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.058823529411764705,Decision Tree
1,0,0.04128440366972477,Decision Tree
0,0,0.0,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.21794871794871795,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.16216216216216217,Decision Tree
1,1,1.0,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.3157894736842105,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.0975609756097561,Decision Tree
0,0,0.029411764705882353,Decision Tree
0,0,0.17105263157894737,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.12037037037037036,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.21794871794871795,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.0,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.17105263157894737,Decision Tree
1,0,0.17105263157894737,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.12037037037037036,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.12037037037037036,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.07692307692307693,Decision Tree
0,0,0.03825136612021858,Decision Tree
1,0,0.17105263157894737,Decision Tree
0,0,0.0,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.029411764705882353,Decision Tree
0,0,0.029411764705882353,Decision Tree
0,0,0.12037037037037036,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
1,0,0.0,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.17105263157894737,Decision Tree
0,0,0.06547619047619048,Decision Tree
1,0,0.07142857142857142,Decision Tree
1,0,0.32558139534883723,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.0,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.13333333333333333,Decision Tree
1,0,0.06547619047619048,Decision Tree
0,0,0.011363636363636364,Decision Tree
1,1,1.0,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.2,Decision Tree
1,0,0.005691519635742743,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.06547619047619048,Decision Tree
1,0,0.0,Decision Tree
0,0,0.12037037037037036,Decision Tree
0,0,0.21794871794871795,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.011363636363636364,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.0,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,1,1.0,Decision Tree
0,0,0.12037037037037036,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.2,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,1,0.625,Decision Tree
0,0,0.0,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.32558139534883723,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,1,0.5625,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.25,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,1,0.7777777777777778,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.02947845804988662,Decision Tree
1,0,0.125,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.0975609756097561,Decision Tree
0,0,0.011363636363636364,Decision Tree
0,0,0.011363636363636364,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.08870967741935484,Decision Tree
1,0,0.17105263157894737,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.04128440366972477,Decision Tree
1,0,0.12037037037037036,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.011363636363636364,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.011363636363636364,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.029411764705882353,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,1,0.5625,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,1,1.0,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.011363636363636364,Decision Tree
0,0,0.32558139534883723,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.058823529411764705,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,1,1.0,Decision Tree
0,0,0.21794871794871795,Decision Tree
0,0,0.32558139534883723,Decision Tree
0,1,1.0,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.011363636363636364,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.21794871794871795,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.0,Decision Tree
1,0,0.0,Decision Tree
1,1,0.8095238095238095,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.4666666666666667,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.02947845804988662,Decision Tree
0,1,1.0,Decision Tree
0,0,0.12037037037037036,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.06547619047619048,Decision Tree
1,0,0.3157894736842105,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.16216216216216217,Decision Tree
0,0,0.03825136612021858,Decision Tree
1,0,0.0,Decision Tree
0,0,0.04128440366972477,Decision Tree
1,0,0.029411764705882353,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.08870967741935484,Decision Tree
1,0,0.32558139534883723,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.011363636363636364,Decision Tree
0,0,0.17105263157894737,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.011363636363636364,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.0,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.0,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,1,0.6666666666666666,Decision Tree
0,0,0.17105263157894737,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.21794871794871795,Decision Tree
0,0,0.0,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.06547619047619048,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,1,1.0,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,1,1.0,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.32558139534883723,Decision Tree
0,0,0.21794871794871795,Decision Tree
1,1,0.8095238095238095,Decision Tree
0,0,0.3157894736842105,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.13333333333333333,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.21794871794871795,Decision Tree
1,0,0.011363636363636364,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.0,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.5,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.32558139534883723,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.06547619047619048,Decision Tree
1,1,1.0,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,1,1.0,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.12037037037037036,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,1,1.0,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.0,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,1,1.0,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.0,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.02947845804988662,Decision Tree
1,0,0.03825136612021858,Decision Tree
0,0,0.029411764705882353,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,1,1.0,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,1,1.0,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.21794871794871795,Decision Tree
1,0,0.0,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,1,1.0,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.011363636363636364,Decision Tree
0,0,0.5,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,1,0.7142857142857143,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.16216216216216217,Decision Tree
0,1,0.75,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.005691519635742743,Decision Tree
1,0,0.0,Decision Tree
0,0,0.0975609756097561,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
1,0,0.3157894736842105,Decision Tree
1,1,0.75,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.12037037037037036,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.4666666666666667,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.16216216216216217,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.011363636363636364,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.0,Decision Tree
1,0,0.0,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,1,0.6470588235294118,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.011363636363636364,Decision Tree
0,0,0.0,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.21794871794871795,Decision Tree
0,0,0.0975609756097561,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.12037037037037036,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.0,Decision Tree
0,0,0.02947845804988662,Decision Tree
1,0,0.12037037037037036,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.011363636363636364,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.12037037037037036,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.029411764705882353,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.21794871794871795,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.12037037037037036,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.06547619047619048,Decision Tree
1,0,0.0,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.5,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.21794871794871795,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.03825136612021858,Decision Tree
0,0,0.011363636363636364,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.005691519635742743,Decision Tree
0,0,0.16216216216216217,Decision Tree
0,0,0.08870967741935484,Decision Tree
1,0,0.42857142857142855,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,1,0.8095238095238095,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.011363636363636364,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.32558139534883723,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.0,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.4666666666666667,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,1,0.7777777777777778,Decision Tree
0,0,0.17105263157894737,Decision Tree
0,0,0.0,Decision Tree
0,0,0.040279617022982925,Random Forest
0,0,0.030577491201622523,Random Forest
1,0,0.21110946807454894,Random Forest
0,0,0.003174168035118932,Random Forest
0,0,0.4551933975865266,Random Forest
0,0,0.0022353663984814105,Random Forest
0,0,0.0018620653241128696,Random Forest
1,0,0.11695573531301812,Random Forest
0,0,0.009075023061647964,Random Forest
0,0,0.010258738104431887,Random Forest
0,0,8.78503970856398e-05,Random Forest
0,0,0.0006109173066483297,Random Forest
0,0,0.002654438555077757,Random Forest
0,0,0.002884008932443441,Random Forest
0,0,0.0002160442901624389,Random Forest
0,0,0.0017483811453866674,Random Forest
1,1,0.8166643835616437,Random Forest
0,0,0.014729698228286361,Random Forest
0,0,0.11624246904481794,Random Forest
0,0,0.0033702673184245087,Random Forest
0,0,0.43572785091039506,Random Forest
0,0,0.34151916971577323,Random Forest
0,0,0.026502679217384317,Random Forest
0,0,0.046245596584715505,Random Forest
0,0,0.005169684896702126,Random Forest
0,0,0.0005056862527095376,Random Forest
1,0,0.1578966376199977,Random Forest
0,0,0.2142833649024577,Random Forest
0,0,0.15023497029349617,Random Forest
0,0,0.0008854724199567186,Random Forest
0,0,0.0014029318385206557,Random Forest
0,0,0.0022460694617535007,Random Forest
0,0,0.09657586222971687,Random Forest
0,0,0.08979010226863161,Random Forest
0,0,0.0704171288285637,Random Forest
0,0,0.11076920765835828,Random Forest
0,0,0.06840978062423977,Random Forest
1,0,0.20967107450942266,Random Forest
0,0,0.011157470634529362,Random Forest
0,0,0.003057402124979774,Random Forest
0,0,0.04284895126917425,Random Forest
0,0,0.006836163274919586,Random Forest
0,0,0.0005065381707582036,Random Forest
0,0,0.010504609935572734,Random Forest
0,0,0.04786747777534085,Random Forest
0,0,0.1063176481731884,Random Forest
0,0,0.02210534676674833,Random Forest
0,0,0.05062576479717147,Random Forest
0,0,0.002961911372025562,Random Forest
0,0,0.03583059285133236,Random Forest
0,0,0.042540122011413536,Random Forest
1,0,0.3647328191699835,Random Forest
0,0,0.0069874630500472166,Random Forest
0,0,0.03396056137783155,Random Forest
0,0,0.00031179484607008064,Random Forest
0,0,0.23128126181048,Random Forest
0,0,0.003805635270074124,Random Forest
0,0,0.0009879407992952028,Random Forest
1,0,0.09162857390580971,Random Forest
0,0,0.0020386199678813248,Random Forest
0,0,0.0018744244420776709,Random Forest
0,0,0.007936428708873379,Random Forest
0,0,0.00700735813515604,Random Forest
0,0,0.18881575862233432,Random Forest
0,0,0.004037858976116005,Random Forest
0,0,0.0008353573313104348,Random Forest
0,0,0.06652437856013972,Random Forest
0,0,0.0746686331744136,Random Forest
