Transaction_Amount,Transaction_Hour,Transaction_Frequency,Account_Age_Days,International_Transaction,New_Device,Failed_Attempts,Distance_From_Home,Online_Transaction,Actual_Fraud,Decision_Tree_Prediction,Random_Forest_Prediction,Prediction_Correct
80.38,0,8,1417,0,0,0,60.59,0,0,0,0,True
88.09,4,2,837,0,0,2,32.58,1,0,0,1,False
39.04,21,5,2313,1,0,1,23.73,1,0,0,0,True
125.96,22,5,1739,1,0,0,13.48,1,0,0,0,True
14.83,1,5,1017,0,0,0,41.88,0,0,0,0,True
40.38,1,5,1942,0,1,3,6.85,1,1,1,1,True
12.39,21,3,1283,0,0,2,1.11,0,0,0,0,True
53.37,5,2,194,0,0,1,5.98,0,0,0,0,True
33.81,17,7,1696,0,0,1,40.16,1,0,0,0,True
232.04,14,5,829,0,1,0,11.74,0,0,0,0,True
86.58,15,11,1991,1,0,0,58.67,1,0,0,1,False
25.46,11,7,996,1,0,1,3.77,1,0,0,0,True
136.27,23,8,1177,0,1,0,15.05,1,0,0,0,True
14.55,14,10,1803,0,1,0,10.14,0,0,0,0,True
97.81,9,4,2451,0,0,1,75.61,1,0,0,0,True
43.78,6,6,1988,0,0,1,34.86,0,0,0,0,True
63.63,19,7,2444,0,0,2,12.86,0,0,0,0,True
25.62,6,5,1222,0,0,1,14.7,1,0,0,0,True
89.75,13,2,699,0,0,1,8.55,1,0,0,0,True
200.53,3,6,1155,0,0,1,68.0,1,0,0,1,False
349.4,2,2,722,0,0,1,0.37,1,0,0,0,True
36.31,11,5,904,0,1,0,50.63,0,0,0,1,False
5.54,13,5,2361,0,0,2,2.71,1,0,0,0,True
389.73,8,6,914,0,0,2,69.6,0,1,0,1,True
125.31,18,6,95,0,0,0,18.99,0,0,0,0,True
192.06,18,7,945,0,1,0,5.07,0,0,0,0,True
28.87,23,5,2072,0,0,1,28.3,1,0,0,0,True
119.62,7,4,52,0,0,1,57.36,1,1,0,0,False
35.8,7,7,1006,0,0,1,16.52,0,0,0,0,True
15.95,21,4,2190,0,0,1,5.35,1,0,0,0,True
102.98,20,5,2270,1,0,2,4.08,0,0,0,0,True
52.06,22,6,2380,0,0,2,2.01,0,0,0,0,True
144.27,11,5,1131,0,0,1,7.61,0,0,0,0,True
105.87,15,3,1944,0,0,1,23.37,0,0,0,0,True
155.88,19,4,1386,0,0,1,43.88,1,0,0,0,True
119.09,21,4,1147,0,1,0,2.16,1,0,0,0,True
8.68,3,4,857,0,0,3,49.49,1,0,0,0,True
281.5,21,2,1202,0,0,0,2.55,0,0,0,0,True
26.17,23,5,397,0,0,1,24.85,1,0,0,0,True
295.63,1,2,910,0,0,1,45.5,0,0,0,0,True
490.62,19,7,1248,0,0,0,27.44,0,0,0,0,True
62.84,8,1,393,1,0,1,29.52,1,0,0,0,True
34.04,4,3,546,0,0,1,12.55,1,0,0,0,True
80.21,3,7,480,0,0,1,0.35,1,0,0,0,True
97.75,2,8,1336,1,0,1,19.71,1,0,0,0,True
34.56,14,5,2011,0,1,1,16.92,1,0,0,0,True
41.84,12,4,784,0,0,0,11.89,1,0,0,0,True
151.91,10,2,654,0,0,1,5.25,1,0,0,0,True
14.37,19,5,876,0,0,0,52.63,0,0,0,0,True
122.63,1,4,379,0,0,2,12.91,1,0,0,0,True
293.52,12,6,1390,0,0,1,9.67,1,0,0,0,True
133.02,18,2,16,0,0,1,16.73,1,0,0,0,True
138.75,11,2,1920,0,0,1,83.22,1,0,0,0,True
39.19,0,5,1532,0,0,0,15.76,1,0,0,0,True
40.55,15,5,1390,0,0,3,2.9,1,0,0,0,True
76.7,14,11,104,1,0,1,81.47,1,1,0,1,True
101.91,20,6,541,0,0,0,1.27,1,0,0,0,True
17.77,22,4,728,0,0,2,14.15,1,0,0,0,True
62.63,22,12,1731,1,0,0,9.9,1,0,0,0,True
293.44,2,3,2435,0,0,4,0.38,1,0,0,0,True
86.67,5,8,2318,0,0,1,14.41,0,0,0,0,True
7.17,16,7,1285,0,1,1,19.07,1,0,0,1,False
464.62,11,3,2228,0,0,1,3.14,0,0,0,0,True
15.83,18,4,2004,1,0,1,31.55,1,0,0,1,False
28.95,15,3,1189,0,0,1,7.06,0,0,0,0,True
221.46,9,7,1153,0,0,1,21.13,1,0,0,0,True
34.76,4,3,2018,0,0,1,85.78,1,1,0,0,False
114.54,17,2,2168,0,1,1,6.84,0,0,0,0,True
9.4,23,10,1101,0,0,1,44.52,1,0,0,0,True
363.75,14,4,1083,0,0,1,24.63,0,0,0,0,True
20.7,1,2,1457,0,0,1,5.17,1,0,0,0,True
101.33,7,11,97,0,0,1,4.98,1,0,0,0,True
16.18,7,4,784,1,0,1,10.35,1,0,0,0,True
120.61,10,4,2063,0,0,4,31.93,1,0,0,1,False
16.82,21,6,791,0,0,0,27.31,1,0,0,0,True
118.53,8,6,189,0,0,0,14.58,0,0,0,0,True
81.97,15,4,312,0,0,0,5.12,1,0,0,0,True
217.43,22,2,861,0,0,0,1.21,1,1,0,0,False
82.09,23,4,1783,1,0,0,35.78,1,0,0,0,True
73.48,15,2,1311,0,1,0,13.96,1,0,0,0,True
40.4,2,7,64,1,0,1,41.3,1,1,0,1,True
57.56,18,2,619,1,0,1,12.66,1,0,0,0,True
63.5,7,5,2024,0,0,1,35.98,0,0,0,0,True
61.35,12,2,2272,1,1,1,1.63,1,1,1,1,True
28.31,16,4,1278,1,0,1,7.57,0,0,0,0,True
26.11,11,6,950,1,0,0,14.53,1,0,0,0,True
80.97,6,4,1626,0,1,1,20.51,0,0,0,0,True
110.56,19,2,739,0,0,1,14.07,1,0,0,0,True
162.01,5,7,539,0,1,3,50.18,1,0,0,1,False
92.68,13,4,725,1,0,1,22.56,0,0,0,1,False
68.5,5,5,1976,0,1,0,42.49,1,0,0,1,False
89.05,14,4,1472,0,0,1,12.09,0,0,0,0,True
36.11,17,4,124,1,1,2,23.22,0,1,1,1,True
18.84,2,3,1253,0,0,1,0.52,1,0,0,0,True
45.22,22,4,1805,0,0,0,14.8,0,0,0,0,True
228.2,0,3,1674,0,1,1,41.81,1,1,0,1,True
41.3,4,3,1330,0,1,2,13.52,1,0,0,1,False
37.09,12,4,1789,0,0,3,53.81,1,0,0,0,True
