Actual Sales,Predicted Sales
-0.2753967100494207,-0.030817684325805672
-0.3367161796003443,-0.012338070466975992
-0.3478042410837874,0.0010432143420224804
-0.1573666255192752,0.00407474104315142
-0.3561793341559102,-0.04641208183235612
-0.3561314582427692,-0.014708096718646146
-0.366054539173116,-0.02346483203219485
2.8297073471706278,-0.023520622601395758
-0.3557133419346717,0.014414543942999458
-0.0284527500684212,-0.03474328072715949
1.952891915269629,-0.02629348512326324
-0.3032030404016821,0.02755739687765235
-0.2406483722917221,0.015471842919748013
3.965978311020125,-0.004472438822086033
0.1774455937130737,-0.010036578197532009
0.4977131105332033,0.0021091716539594074
-0.298185644704511,-0.03793447755207957
0.695207635694691,-0.03647121303139933
-0.3282836354324523,0.020683478417822698
-0.3529748397030096,0.005212245295073359
-0.3269111925890786,-0.02646724453089533
-0.0724411390623224,-0.05492527334420494
-0.3165699953506342,-0.023517461802908812
-0.2711836296930174,-0.01855157899260007
0.3619402125930232,-0.054096544780229294
-0.3456306746271885,-0.017321371950702158
-0.3600030237521004,-0.031804602580185914
-0.1372204412695651,-0.04027213929746942
-0.3568495969398835,0.001510785703457529
1.3724634947140557,0.0011648765554284068
0.0442994875405602,-0.005258892975163576
0.2588027287772546,0.014294770966769121
-0.1590007900211528,-0.0421912913817728
-0.3454998137979366,-0.02037258441546541
-0.3469041739167376,-0.03918559012221401
-0.3051563776578327,0.010216356433039309
0.5700440401065445,0.0013034714691766425
-0.2713751333455812,0.02641405353717552
-0.1410888150513535,-0.001228540191247518
-0.0311529515695706,0.01786177341012163
2.3519695685748405,-0.0008901500422346942
-0.0331924654693749,-0.0039118489256342315
-0.2398408652234114,-0.009140585886838082
-0.3204000684019099,-0.010287741844344112
-0.3594987308003491,-0.031539781084823915
-0.3409547937770894,-0.0072954823535109625
0.2444591052002272,-0.006445583472391547
-0.3267101137538866,-0.04710183940320256
-0.2279676387644568,-0.053150490055017485
1.2914095737664342,-0.03789269420275865
-0.3475935870659672,0.002832704678246145
-0.2882912893220488,-0.036350608801170026
-0.3189957082831088,-0.010680283867337437
-0.3508874498900643,0.012059241109954044
-0.0052808081082034,0.0008208021447533298
-0.3435241344489869,-0.025893961211874483
0.3740560103452253,0.004997353852488118
-0.3184084304152466,-0.05317819892607645
-0.2150985933121706,-0.03789281056995719
-0.227776135111893,-0.05153250813995491
-0.2375109041172187,0.01860407531733088
-0.3165699953506342,-0.031046146158240973
-0.335184150379834,-0.001209427996050394
0.9784734551119546,0.02944915531975667
0.1119258107159178,-0.031517690978903445
-0.2534376245554401,0.009950283335255605
1.786331613452277,-0.004963109089700879
1.0099758059586972,-0.04009120549829959
-0.0559973587621788,0.0019606153066042964
-0.2590039973899608,-0.0037249698522128227
0.8498149178645193,-0.02408213607861498
-0.0763286632093672,-0.03333824225967419
-0.1487808784293322,-0.010902378686720837
-0.0949236678733106,-0.048979592579005526
-0.161691416339674,-0.04239718866082853
-0.2956194957601563,-0.032570852685692486
-0.2749498681934386,0.010633726118379982
-0.3181658591219991,-0.022157622743009142
-0.3539898090615976,0.00015217607308670722
0.6051690017142852,-0.018123476645058645
-0.3350820150984667,-0.047742708109376863
-0.2554803301827871,-0.028342094564875353
0.3052710900718568,-0.006749834578618774
-0.3022550973214914,-0.04326424556684039
-0.3590838062197943,-0.022327523820539596
0.7970237443077696,-0.010899217888233892
-0.3577305137416768,-0.04027846089444331
3.547064071036848,-0.032912413442169
-0.3055649187833021,0.0008399253551836239
-0.3449444532055016,-0.04282798155463219
-0.1697345697473529,0.01420842051158111
2.18200688519694,0.004224117981143749
-0.1619307959053787,-0.0027970022272860717
4.10639836426252,-0.028981129403790717
-0.3449763704809289,0.00962464177051281
0.9944799687387442,-0.017405280843009407
-0.3495086235916051,-0.02513647487750248
-0.3062287981121899,-0.04194497409559972
-0.3409069178639484,0.020928299024291164
4.112654150246271,-0.00807442573238859
-0.2624797886839935,-0.02836863568163217
-0.1389024816845837,-0.028878090929735478
-0.3434571081705895,-0.028571074321353862
-0.0174412900460037,-0.029438133823198598
-0.3495086235916051,-0.018538831630504404
-0.3496522513310279,0.0032629881353454238
-0.2326594782522695,-0.07224515186137204
-0.3132122979756826,-0.0035044880838430714
0.0855302239375428,-0.026783754461661147
-0.3322413775854372,-0.0032779946873997545
-0.2945470753057991,-0.001207630341447441
-0.272677358183015,0.0031072337446342857
1.4113834203701023,-0.032106553086931555
-0.1874199320616183,-0.03282411024979304
-0.3423591538958905,0.023528124147874863
-0.3390908248921352,-0.03995520583385925
0.5537566544559948,0.030545661614088004
-0.3261834787093362,-0.0006042128963112958
-0.2662683692772136,-0.029409144608392168
-0.3409547937770894,-0.055433122549692015
0.1918402849307849,-0.013571925546186137
-0.3409547937770894,-0.003615630679890458
1.062141400917072,-0.038076207535706175
-0.3022455221388632,0.026976462126675926
-0.0794884734766697,-0.003081094910672988
-0.2113578886320913,-0.018633382553645106
-0.3341244968356477,-0.04150706546944605
-0.2885147102500399,-0.039996816925153666
-0.1242045763503132,-0.01098684510237291
0.493442579081031,-0.02434357745921467
0.2942883555973238,0.021868933412626745
-0.3334861513271018,-0.0047865194121303745
-0.2934746548514418,-0.01425228025802383
1.0422122541402674,-0.019290489283996237
0.3989195679030899,-0.02615025415756378
-0.2501820624618558,-0.04609824286769637
-0.1730188573888218,-0.04112360278717908
-0.3495469243221178,0.006274311797069387
-0.0964173963633082,-0.022983518779870593
-0.3503512396628857,-0.011219496537234974
-0.3369842847139336,-0.03432972108840815
-0.1640692533590076,-0.03157103170656406
-0.2904233633205923,-0.022887270761930978
-0.3469041739167376,-0.008670766135164598
-0.2784288512150139,-0.020438274055011973
-0.3156890785488409,0.0069968878875243945
-0.2855464036353012,-0.0378895334042717
-0.2565527506371444,-0.043363006921989466
-0.2374470695663641,0.0013893750137672356
-0.3045690997899704,-0.03139452183703462
-0.3581135210468044,-0.016213799370369486
-0.3572453711551819,-0.003025946114130207
-0.342435755356916,-0.020991482562795483
1.01477297245542,0.024084653151971835
-0.2358990817081402,-0.027845193180160877
0.1754411888162395,-0.03267203866663415
-0.1742189469448881,-0.03153662028633697
-0.3246131487583131,-0.003308868819683397
-0.3021689206778377,-0.017639501889917142
-0.2884827929746126,-0.05947205224832075
-0.1508235840566792,-0.03707384515041667
-0.2514587534789477,-0.05425907325815871
-0.3316349493523186,0.005125646336122003
-0.293768293785373,-0.015705706588805768
0.2277312611487807,0.004649047158842734
-0.2088970666966467,-0.03798833311736338
-0.239025378836244,0.009451703942060519
7.07441134006724,-0.009440629373385079
-0.3301667546826629,-0.039070827057109625
-0.3614137673259869,-0.01235640977841257
-0.0560611933130335,0.008624286572331386
-0.3589561371180851,-0.03710321374338044
-0.3391291256226479,0.01713566956640733
-0.3363906233909859,-0.03855802521737495
-0.2700633333255193,0.010581891641646024
-0.3604402904254544,0.006281469612897439
0.0673469521266116,0.016844144330224964
-0.335184150379834,-0.015764323467132968
-0.3585348290824448,-0.016269274820070123
-0.2804907072076173,0.02129150006965297
0.2205498741776388,-0.01981476667337745
-0.3363906233909859,0.018943897620543382
-0.2929831288098615,-0.02514129773801521
-0.3401249446159797,0.012798612663303288
-0.3655693965866211,-0.0063430630994130155
0.1001419526281596,0.027093374568568862
-0.3372523898275229,0.012911787075045922
0.399615364507405,0.028586668551682237
-0.3577432806518478,0.018196878718645948
-0.3475935870659672,-0.024651201121370647
-0.2935257224921256,-0.03853589962796633
-0.3551484061596085,0.0019170873176079795
-0.2831909087087667,0.024398826473074564
-0.0734369580556541,-0.03768618002339075
-0.3120760429704707,-0.018727045515122498
-0.2595019068866266,0.02424923749159902
0.2572706995567444,-0.0016840258083892223
-0.3427676950213599,-0.03785939122899151
-0.0412037016016265,-0.03592730835802804
-0.2580337122169709,-0.0016916299266132029
-0.2113195879015786,0.012859043746775711
-0.326799482125083,-0.04295022729838216
-0.3620329624692766,-0.0011327577500228614
-0.3187244114419768,0.030785193459538007
-0.2406707143845212,-0.004125492336772396
-0.3390397572514516,-0.040261580696826726
-0.0314848912340145,-0.02714995510564755
-0.2266143462863394,0.020289178612756587
0.7576761271609973,-0.010866972021577936
0.321022265495228,-0.04794200199489218
-0.3488958119034009,-0.031263915766304606
-0.2974196300942558,-0.03788528081634368
-0.3448646600169333,0.009512910296658461
0.3138281116139153,-0.04159670016930406
0.85355721840837,-0.03398906452406436
-0.3045052652391158,0.016039664794362807
-0.3301029201318083,0.023210730917314848
0.46150934501602,-0.031590008555776095
-0.3415420716449516,-0.001581964399345992
-0.1133080185194339,-0.04214380622075886
-0.3447210322775105,0.010627404521407868
-0.2125707450983286,-0.030451124497590243
-0.304952107095098,-0.03706707906883189
-0.2281591424170206,-0.0265738646271636
-0.3617552821730591,0.00803103988446452
-0.3044669645086031,-0.021666454379998257
-0.3314498291548403,-0.03251423619551552
-0.1389503575977246,-0.05341998238394652
0.5314847796628266,-0.007687970166010416
0.0657734304480458,-0.0426696444661534
1.6730970995550831,-0.04267526406362876
-0.2993538169851501,-0.014946639376397286
-0.0365820801197539,0.004914213429474401
-0.362275533762524,-0.008217287198242218
0.174253866170344,-0.023164221274655006
-0.3274474028162571,0.027602508331431963
-0.3628117439897026,-0.023318400858780564
-0.350146969100151,0.023704443586083812
0.6836663489001803,-0.017217195042739775
-0.3460934751208843,-0.007750979769529209
-0.2408111503964013,-0.04561037050118699
-0.3551484061596085,-0.013526459728579354
-0.3527514187750185,-0.04160618256476489
-0.177385140667276,-0.05431555569325219
-0.3432017699671711,-0.03696799866578537
-0.3525726820326256,-0.0358931250687089
-0.347325481952378,-0.010712204844345763
-0.3528535540563858,-0.02045861272686267
-0.328618766824439,-0.047289035290276615
-0.2088970666966467,-0.03585216852345141
1.8338883538389503,-0.009577513889796663
-0.351730065961345,-0.012785300545459677
0.0146930228541992,-0.0035076488823300167
0.1228925865527371,-0.035297981458526806
-0.3364608413969259,-0.04948755951172856
-0.2415005635456309,-0.008248884580414284
-0.3388610205090587,0.005616499468393599
-0.3434762585358459,-0.0357174869611665
-0.3600030237521004,-0.027448247120563707
0.0178592165765871,-0.05093947908926033
-0.253450391465611,-0.03359520906739277
-0.2415005635456309,0.012729656657866073
-0.2381492496257647,0.00925881444146448
-0.3136336060113229,-0.04780259675744958
-0.3584454607112483,-0.018509852933371818
-0.1626489346024929,0.018395060766689397
-0.1241231872979736,0.006023832656897099
-0.1210766833584381,-0.04453497669650197
-0.2955301273889598,-0.018719395245282655
-0.3225193754902825,-0.033321236402466425
-0.2513310843772385,-0.04709214391997918
1.1637277051470738,0.008027879085977574
-0.3520620056257889,-0.026903780411206668
0.3267290743416288,0.01020908983712765
-0.3482702333050259,-0.024050822887614842
-0.3316349493523186,-0.04157147685069695
-0.3503512396628857,-0.02896801906899782
-0.3555601390126207,0.0040420595991790265
-0.3459658060191751,-0.03778615443502353
-0.2702899459810531,-0.031810924177159805
0.2881538552601972,-0.041150842417494005
-0.356913431490738,-0.03963662270910007
-0.3620808383824175,-0.026355455681315476
2.7465947619579447,-0.024040356573097554
-0.3439231003918281,-0.033601219681541394
-0.3557133419346717,0.0029436569595748807
-0.2917064377927696,0.012638148616726852
-0.0713687186079652,0.007263106422781718
0.3464475671006131,-0.010073253182603992
-0.2934874217616128,-0.03343237455869108
-0.3032030404016821,-0.008689671466969529
-0.1808322064134241,-0.0266725975786386
-0.3397100200354248,-0.023722325241566367
-0.3510789535426281,-0.0016639854483582184
0.0178592165765871,-0.025852240982425556
-0.3130590950536315,0.013715108558859157
-0.1952843487269044,-0.027877714187473757
-0.3369970516241045,-0.03908684464066958
0.1780998978593333,-0.023159668224449703
-0.266300286552641,0.0001403959166772495
-0.3432017699671711,-0.046849105693011595
0.0194231630725247,-0.05427846832947303
0.8592368975706575,0.011593308515140066
-0.3600413244826132,-0.006989570452843097
-0.3543600494565543,-0.02326883015656378
-0.3572645215204383,-0.023095290650271494
-0.358732716190094,-0.049475455208627395
-0.2848569904860716,0.014177169810999146
-0.2797055422321058,-0.04302397453185591
-0.349202217747503,-0.0071681898850162185
-0.3481297972931458,-0.013922375331780756
0.6370384012284417,0.0005744489346621862
-0.3223917063885733,-0.029256313137580037
0.1812948171296058,-0.025027374324039897
4.227735078526934,-0.03706579117803699
1.195590721206145,-0.024445762200118182
-0.3340351284644514,-0.04039190974886253
-0.1155294608891738,-0.0025930214769243065
0.6489914208759645,0.003110394543121231
-0.3526045993080529,-0.015022415548228807
2.231098846531665,0.04357649649508488
-0.2343830111253436,-0.012216332895642168
-0.3488447442627173,-0.020329488375855576
0.1874165505565615,-0.030212226887845972
-0.3517428328715158,0.0026051187002771314
-0.3638394802584616,-0.05641038599518744
-0.3416569738364899,-0.042115515505470213
-0.3377311489589324,-0.006914050482500045
-0.3635362661419022,0.018542741951774744
-0.2894275443272606,-0.021306139679104774
-0.3135825383706392,-0.029779247889079485
-0.3368693825223953,-0.0357530532223862
-0.3171062055778129,-0.03249502408916172
-0.1628180961622575,-0.04736823575819926
-0.0615190474111013,-0.0012606546176421318
-0.3635011571389323,-0.011163722346648086
0.003652837283897,-0.03938077788256855
-0.3223406387478896,-0.023642127987704598
-0.3048882725442434,0.006226851083869889
0.0548992147099657,-0.030360042204986115
-0.3493809544898959,-0.04484843979496844
0.3516756168156044,-0.020369423616978466
-0.3444976113495194,-0.041958837218011524
-0.3165699953506342,-0.016421701120982846
-0.3438911831164007,-0.0007065815903075645
-0.3579603181247534,-0.021013405173899713
-0.272830561105066,-0.03913907107557435
0.8419505011992331,-0.026243075264803295
-0.3554835375515952,0.017996539910001275
-0.1848314410244645,-0.021563413064932035
-0.3647267805153404,-0.03633407470026029
2.3524962036193915,0.002251695769448503
-0.2846527199233369,-0.023697747758392396
0.2039688495931578,0.0043029087353261275
-0.3517045321410031,-0.0006010520978243505
-0.3487681428016918,0.006768630835068734
-0.3475935870659672,-0.028090581149479377
-0.2749498681934386,-0.021394932817376144
-0.304632934340825,0.0031307219879632697
-0.3597859862791948,-0.010033829010851036
-0.0044828762225209,0.011670929674728825
-0.0950641038851908,-0.052723544311556125
-0.351730065961345,-0.013437124273567136
-0.3465977680726356,0.005386713065274051
-0.3616403799815208,-0.02368782947728576
-0.3546153876599727,-0.02370090855687934
-0.3281176656002304,-0.031156108958411366
-0.3033243260483059,-0.01586223978879353
-0.3544877185582635,-0.0319026437594605
0.7431154661110643,-0.025242316777449147
0.3998451688904815,-0.03778931523351048
0.062559360812517,-0.02167450781498026
0.5302336224660765,-0.042650150071620985
-0.3440316191282808,-0.030759112051244486
0.2054354483990421,-0.015389755497860591
-0.2993729673504064,-0.03503565669578279
1.0670917703358456,-0.035378164364114895
0.1377053940785458,0.004885494390878264
0.0528405504449049,-0.012853802418092641
-0.356607025646636,-0.045925280192912865
-0.3364863752172677,-0.04571341554594177
-0.3498916308967326,-0.040409919361628965
-0.3546409214803145,0.003993362436904846
0.2068414043816146,-0.02379902744822182
1.7040329187629912,-0.04040675856314202
1.240265331621733,-0.025527095603436578
-0.0197776346072818,0.00700004868601134
-0.3459977232946024,0.02910971879677149
-0.3498916308967326,0.005993719513725182
-0.2009496651152497,-0.025599668287576094
-0.3585731298129575,-0.010794098140658903
-0.0379321808703286,-0.001081154468492329
1.6308689483009975,0.025145371277305983
-0.2556718338353509,-0.024590212757894747
-0.3231449540886575,-0.04476887578453592
-0.2850740279589772,-0.006419271843693508
-0.2901744085722593,0.012527278574987477
-0.3507533973332697,-0.011883248911354727
-0.3475217731962558,-0.02732348184659017
-0.3435720103621278,-0.03840278776295136
-0.3111312916178228,-0.025420483618667333
-0.1819046268677813,-0.002295740801981694
-0.2587997268272261,0.00120966372134923
-0.3087183455955191,-0.042314240159591066
0.1295952143924696,-0.044608181876366615
-0.3081438346378277,-0.05418126117752031
-0.3604243317877408,-0.003625113075351294
-0.2891722061238422,-0.020511508407315304
-0.320706474246012,-0.0023408804941293937
-0.0735837775226197,0.019546373660174865
0.0019324961383657,-0.00828105367733123
-0.3349543459967575,0.0165077849782147
0.4582218656470083,-0.025219020362195366
-0.0300166965643588,-0.013664018815955359
-0.363067082193121,-0.003933613412558046
-0.353195068903458,0.018299764785423278
-0.2726629954090727,-0.00876276433765888
-0.317233874679522,-0.030354964033092457
-0.3087502628709463,-0.019324531564526737
1.0248173390323907,-0.022563184809964554
-0.361343549320047,-0.03382196744468402
1.141960123305657,-0.033425534304225124
-0.3278687108518975,0.016534796029162635
5.21713550777018,0.013814236537960767
0.4396779286237485,-0.0375073154000205
0.1423493576532176,-0.03767976646288318
-0.286057080042138,-0.04170130465245592
-0.3498277963458781,0.02051461218285411
0.6747007862326524,-0.03702478137162757
-0.2589273959289353,0.007180784609582602
-0.3396142682091429,-0.023170542871628896
-0.0657193608573336,-0.02171033578017223
-0.3121526444314963,0.006368882709217871
-0.3364097737562423,-0.04238559709504486
-0.2342617254787199,-0.007627061645250066
-0.313620839101152,0.020203079073505492
-0.3219320976224202,-0.03455702611596756
-0.239681278846275,0.0015039087612720436
1.7821823676467288,-0.013469194593151101
0.7551610458573262,-0.03752765174557737
-0.2745509022505973,0.009729842093246788
-0.3391163587124771,-0.001595110350967488
-0.3630255897350655,0.008915772198275107
-0.252352437190912,-0.03140084343400851
-0.0811800890743164,-0.03450712731345362
-0.1195127368625005,-0.017231711627912816
-0.2918277234393934,-0.029950491253648792
-0.2356022510466664,-0.017485179340109624
-0.2368661751535873,-0.003618991110670322
-0.3597732193690239,-0.031141000650698913
7.930151795003594,0.0118763271621809
1.0758211451652115,0.0013534353222173223
0.014683447671571,0.0006038701717052675
-0.3435241344489869,0.006231158157200767
1.2543855342707693,-0.04068456909077334
-0.3013135376963861,-0.01802277384388873
-0.3471978128506687,-0.041074099208358916
-0.0268888035724837,-0.040403597764655075
0.0357584246362154,-0.03238595052341253
-0.3171445063083256,-0.03603549563953834
-0.3508970250726925,-0.044350438910297996
0.3593900222863822,-0.012532060901834896
-0.3491894508373321,-0.04162201733752724
-0.305909625357917,-0.0008063319802360525
0.6466295424943446,-0.015128652176960244
-0.3644969761322639,-0.034264625609351285
-0.3062287981121899,-0.026324022406452485
-0.2194648765906248,0.0037603310340674767
-0.3320179566574461,-0.034132028619319854
0.4981822944819847,-0.0415796291820989
-0.2470541694699807,-0.02416997120721298
-0.2711453289625047,-0.018955539613831007
-0.2831334576129976,0.017991647898217167
0.9433325348665004,-0.022272904405957306
-0.3083991728412461,-0.024573812386600835
-0.3469552415574213,0.00473499168112923
-0.3434954089011023,-0.02572099044787457
-0.2219671909841249,-0.011908484024905519
-0.3654225771196555,-0.035180349198830285
0.0720866675275652,0.011176915621566863
-0.3501214352798092,-0.010689956361838782
-0.3063820010342409,-0.011636316230811516
-0.1100333060605932,-0.015703323262268754
-0.211255753350724,0.003298562784218362
-0.3636288262406414,-0.02534822799871783
-0.2007581614626859,0.008625823248197051
-0.3109685135131436,-0.021025451610295676
-0.3289028305757419,-0.00839757714695466
-0.2726518243626731,-0.02657004499161708
-0.3037871265420017,-0.039405339401941575
-0.0029508470020107,-0.03565538688795833
-0.0147123629969697,-0.00402250134279214
2.0048372810275548,-0.03539619485600021
-0.36069243690133,-0.0444530160629828
-0.3379545698869234,-0.01491130104877314
-0.1203234356583538,-0.0007145715456999824
0.0950862562004757,0.013629709442573912
-0.3550941467913821,-0.026516647772149682
-0.3332786890368244,-0.030372685398933896
-0.3409547937770894,-0.05040394602682774
-0.2863890197065818,-0.043812477411920625
-0.2949300826109267,-0.029597977605277492
-0.3471850459404978,-0.0356768635687601
0.0831747290110083,-0.00400654406471368
-0.0475328973188596,-0.00836777863641558
-0.3413122672618751,-0.03947136006905794
-0.3387461183175204,-0.04487868550441121
-0.2368278744230746,-0.0353873356190757
-0.2651448811821728,-0.035186670795804176
-0.359677467542742,0.006681653737679483
0.3545545550591466,-0.022969951609114858
-0.100221935594242,-0.04585721393391928
-0.2648895429787544,0.005389873863760997
-0.3372523898275229,0.01637147807609729
-0.3083991728412461,-0.0353662778983761
-0.3427676950213599,0.009572742476660068
-0.3432017699671711,-0.008400737945441605
-0.3597349186385111,-0.012485718106240995
-0.2305465546189825,-0.0039304526140711005
-0.3540664105226231,-0.010979237639576311
4.457501160872962,-0.027280682499952746
-0.1715761965395079,-0.009179284543909816
-0.3572198373348401,-0.018584578683942254
0.9881284309287124,0.011830358752636272
-0.2662045347263591,0.009615159375051974
